from_frame,to_frame,FloLPIPS
0,1,0.35246706008911133
1,2,0.20781129598617554
2,3,0.20508936047554016
3,4,0.20594874024391174
4,5,0.1965411752462387
5,6,0.20193366706371307
6,7,0.21303391456604004
7,8,0.21283185482025146
8,9,0.20219950377941132
9,10,0.2183515429496765
10,11,0.2310657799243927
11,12,0.22152870893478394
12,13,0.21890294551849365
13,14,0.21977242827415466
14,15,0.22872215509414673
15,16,0.23241019248962402
16,17,0.22839456796646118
17,18,0.2259443998336792
18,19,0.2418835461139679
19,20,0.2217540293931961
20,21,0.21591717004776
21,22,0.23225846886634827
22,23,0.23819437623023987
23,24,0.22809234261512756
24,25,0.22109127044677734
25,26,0.22421467304229736
26,27,0.22943590581417084
27,28,0.21748492121696472
28,29,0.21180322766304016
29,30,0.21192102134227753
30,31,0.22358277440071106
