from_frame,to_frame,FloLPIPS
0,1,0.24051284790039062
1,2,0.21189016103744507
2,3,0.14846675097942352
3,4,0.22784306108951569
4,5,0.22254624962806702
5,6,0.19005917012691498
6,7,0.2169266641139984
7,8,0.21716149151325226
8,9,0.20991012454032898
9,10,0.19022515416145325
10,11,0.18101561069488525
11,12,0.22270971536636353
12,13,0.2165890336036682
13,14,0.22253020107746124
14,15,0.21897058188915253
15,16,0.18048301339149475
16,17,0.22720709443092346
17,18,0.23247802257537842
18,19,0.21778303384780884
19,20,0.24719983339309692
20,21,0.1951979696750641
21,22,0.2437513917684555
22,23,0.2500930726528168
23,24,0.2557654082775116
24,25,0.23560333251953125
25,26,0.17103247344493866
26,27,0.2349504679441452
27,28,0.23740573227405548
28,29,0.24711917340755463
29,30,0.24129050970077515
30,31,0.18629351258277893
