from_frame,to_frame,FloLPIPS
0,1,0.24755634367465973
1,2,0.2207554280757904
2,3,0.14670996367931366
3,4,0.24788039922714233
4,5,0.24160918593406677
5,6,0.2000771015882492
6,7,0.2371387779712677
7,8,0.23277002573013306
8,9,0.2269456833600998
9,10,0.21379044651985168
10,11,0.19591939449310303
11,12,0.24150779843330383
12,13,0.23349985480308533
13,14,0.24214336276054382
14,15,0.2392064332962036
15,16,0.19589577615261078
16,17,0.23621311783790588
17,18,0.2390187680721283
18,19,0.23043891787528992
19,20,0.2527916431427002
20,21,0.1904960423707962
21,22,0.24426980316638947
22,23,0.2500104308128357
23,24,0.25818634033203125
24,25,0.23964214324951172
25,26,0.18505564332008362
26,27,0.23504704236984253
27,28,0.23900118470191956
28,29,0.25159066915512085
29,30,0.24006302654743195
30,31,0.1791742742061615
