from_frame,to_frame,FloLPIPS
0,1,0.23003070056438446
1,2,0.10797037929296494
2,3,0.09337201714515686
3,4,0.09488938748836517
4,5,0.0847129374742508
5,6,0.08364269137382507
6,7,0.07838977873325348
7,8,0.08163920044898987
8,9,0.07731592655181885
9,10,0.0892190933227539
10,11,0.09470434486865997
11,12,0.10221707075834274
12,13,0.09146079421043396
13,14,0.10491188615560532
14,15,0.1104452908039093
15,16,0.10643313825130463
16,17,0.10295093804597855
17,18,0.09842868894338608
18,19,0.09574219584465027
19,20,0.09967030584812164
20,21,0.09003658592700958
21,22,0.08554761111736298
22,23,0.08665923774242401
23,24,0.09284979850053787
24,25,0.10037340968847275
25,26,0.07835569977760315
26,27,0.09032638370990753
27,28,0.0951385349035263
28,29,0.07996418327093124
29,30,0.08205943554639816
30,31,0.09080187976360321
