from_frame,to_frame,FloLPIPS
0,1,0.24654635787010193
1,2,0.13271480798721313
2,3,0.13183854520320892
3,4,0.13703644275665283
4,5,0.12931028008460999
5,6,0.1380040943622589
6,7,0.140296071767807
7,8,0.1281624287366867
8,9,0.13844676315784454
9,10,0.1181238517165184
10,11,0.1479397714138031
11,12,0.14373689889907837
12,13,0.14044785499572754
13,14,0.13360439240932465
14,15,0.1491369903087616
15,16,0.14424385130405426
16,17,0.1364096701145172
17,18,0.13081705570220947
18,19,0.1417340785264969
19,20,0.14828595519065857
20,21,0.1421307772397995
21,22,0.1351785659790039
22,23,0.1529410481452942
23,24,0.14627520740032196
24,25,0.13812391459941864
25,26,0.14666229486465454
26,27,0.1579722762107849
27,28,0.15328148007392883
28,29,0.15093040466308594
29,30,0.14916247129440308
30,31,0.15592411160469055
