from_frame,to_frame,FloLPIPS
0,1,0.45525380969047546
1,2,0.2292109876871109
2,3,0.2357054054737091
3,4,0.23275989294052124
4,5,0.24025923013687134
5,6,0.24490942060947418
6,7,0.24038824439048767
7,8,0.2402668595314026
8,9,0.23856627941131592
9,10,0.22770625352859497
10,11,0.2323477566242218
11,12,0.2464911937713623
12,13,0.25043758749961853
13,14,0.2581140995025635
14,15,0.24082833528518677
15,16,0.2474898397922516
16,17,0.2399604320526123
17,18,0.23352041840553284
18,19,0.23263958096504211
19,20,0.24610482156276703
20,21,0.23959392309188843
21,22,0.25275498628616333
22,23,0.25060415267944336
23,24,0.25894349813461304
24,25,0.24725903570652008
25,26,0.22803440690040588
26,27,0.24249742925167084
27,28,0.25588035583496094
28,29,0.23543237149715424
29,30,0.23986658453941345
30,31,0.24108664691448212
