from_frame,to_frame,FloLPIPS
0,1,0.43073347210884094
1,2,0.18619534373283386
2,3,0.1905631124973297
3,4,0.19253310561180115
4,5,0.19740013778209686
5,6,0.19107888638973236
6,7,0.19178377091884613
7,8,0.18430253863334656
8,9,0.18690334260463715
9,10,0.16800808906555176
10,11,0.18043766915798187
11,12,0.19382590055465698
12,13,0.1988777071237564
13,14,0.20328237116336823
14,15,0.19302792847156525
15,16,0.2036929428577423
16,17,0.20167873799800873
17,18,0.17577561736106873
18,19,0.1820143163204193
19,20,0.20110046863555908
20,21,0.1918056309223175
21,22,0.1985974907875061
22,23,0.20172786712646484
23,24,0.20464590191841125
24,25,0.19884473085403442
25,26,0.17141692340373993
26,27,0.19353163242340088
27,28,0.2086309939622879
28,29,0.1841578632593155
29,30,0.18773339688777924
30,31,0.19622480869293213
