from_frame,to_frame,FloLPIPS
0,1,0.3576820492744446
1,2,0.19098952412605286
2,3,0.18773920834064484
3,4,0.18285171687602997
4,5,0.18517526984214783
5,6,0.17577068507671356
6,7,0.17724746465682983
7,8,0.1774388998746872
8,9,0.18600885570049286
9,10,0.1968550980091095
10,11,0.1828794628381729
11,12,0.18311342597007751
12,13,0.19959169626235962
13,14,0.19565431773662567
14,15,0.20194031298160553
15,16,0.20368853211402893
16,17,0.1986229419708252
17,18,0.19981032609939575
18,19,0.20485880970954895
19,20,0.19852149486541748
20,21,0.20199215412139893
21,22,0.2022668868303299
22,23,0.20027627050876617
23,24,0.19877570867538452
24,25,0.18814626336097717
25,26,0.18763984739780426
26,27,0.20516543090343475
27,28,0.19806358218193054
28,29,0.18406489491462708
29,30,0.18272173404693604
30,31,0.18904586136341095
