from_frame,to_frame,FloLPIPS
0,1,0.33922165632247925
1,2,0.1758047640323639
2,3,0.16324734687805176
3,4,0.16341230273246765
4,5,0.16302470862865448
5,6,0.15950492024421692
6,7,0.15987877547740936
7,8,0.15913254022598267
8,9,0.17098575830459595
9,10,0.17990796267986298
10,11,0.17698070406913757
11,12,0.16927295923233032
12,13,0.18039870262145996
13,14,0.17694835364818573
14,15,0.1867838203907013
15,16,0.19439688324928284
16,17,0.1728515475988388
17,18,0.17734810709953308
18,19,0.19160062074661255
19,20,0.18623881042003632
20,21,0.17685869336128235
21,22,0.1828405261039734
22,23,0.18531569838523865
23,24,0.1844991147518158
24,25,0.16840538382530212
25,26,0.16767433285713196
26,27,0.18883204460144043
27,28,0.18974986672401428
28,29,0.16610145568847656
29,30,0.1715565323829651
30,31,0.17486748099327087
