from_frame,to_frame,FloLPIPS
0,1,0.3523868918418884
1,2,0.21481400728225708
2,3,0.21435144543647766
3,4,0.20961147546768188
4,5,0.21552875638008118
5,6,0.20396551489830017
6,7,0.21014250814914703
7,8,0.21720613539218903
8,9,0.22898387908935547
9,10,0.21988540887832642
10,11,0.215093731880188
11,12,0.22226721048355103
12,13,0.22157549858093262
13,14,0.22633200883865356
14,15,0.23634783923625946
15,16,0.23956140875816345
16,17,0.22578954696655273
17,18,0.2318846583366394
18,19,0.2309047430753708
19,20,0.2429344803094864
20,21,0.23818400502204895
21,22,0.23160965740680695
22,23,0.23267488181591034
23,24,0.2295457273721695
24,25,0.2173856794834137
25,26,0.2224699854850769
26,27,0.23501217365264893
27,28,0.24709999561309814
28,29,0.22693395614624023
29,30,0.22599700093269348
30,31,0.22346231341362
