from_frame,to_frame,FloLPIPS
0,1,0.25599902868270874
1,2,0.14319011569023132
2,3,0.14625447988510132
3,4,0.15083007514476776
4,5,0.16072018444538116
5,6,0.15260039269924164
6,7,0.1561482697725296
7,8,0.13931474089622498
8,9,0.14177048206329346
9,10,0.13755331933498383
10,11,0.15891537070274353
11,12,0.1602102518081665
12,13,0.15486809611320496
13,14,0.14964067935943604
14,15,0.1644979566335678
15,16,0.16450880467891693
16,17,0.15753139555454254
17,18,0.15217240154743195
18,19,0.16795983910560608
19,20,0.16456761956214905
20,21,0.15988689661026
21,22,0.15524445474147797
22,23,0.17099174857139587
23,24,0.16512000560760498
24,25,0.1672821342945099
25,26,0.15940895676612854
26,27,0.18028271198272705
27,28,0.16719022393226624
28,29,0.1635114699602127
29,30,0.16612383723258972
30,31,0.17574524879455566
