from_frame,to_frame,FloLPIPS
0,1,0.44301584362983704
1,2,0.20100009441375732
2,3,0.20545020699501038
3,4,0.20655854046344757
4,5,0.21244800090789795
5,6,0.21020722389221191
6,7,0.20849263668060303
7,8,0.20969420671463013
8,9,0.21759577095508575
9,10,0.19688785076141357
10,11,0.20468097925186157
11,12,0.21857522428035736
12,13,0.22278299927711487
13,14,0.22869165241718292
14,15,0.21448877453804016
15,16,0.22116780281066895
16,17,0.27886104583740234
17,18,0.19074682891368866
18,19,0.19634363055229187
19,20,0.214913010597229
20,21,0.20045247673988342
21,22,0.21216540038585663
22,23,0.219036266207695
23,24,0.22229483723640442
24,25,0.20406854152679443
25,26,0.19089512526988983
26,27,0.20852799713611603
27,28,0.22246703505516052
28,29,0.196710467338562
29,30,0.1999388337135315
30,31,0.2050876021385193
