from_frame,to_frame,FloLPIPS
0,1,0.1845628023147583
1,2,0.07677081227302551
2,3,0.06802749633789062
3,4,0.06502939760684967
4,5,0.05979989469051361
5,6,0.06096203997731209
6,7,0.05519604682922363
7,8,0.05860062688589096
8,9,0.05503460764884949
9,10,0.06424961984157562
10,11,0.06817026436328888
11,12,0.07537546008825302
12,13,0.06456192582845688
13,14,0.07373878359794617
14,15,0.07456253468990326
15,16,0.07008378952741623
16,17,0.06989188492298126
17,18,0.06840599328279495
18,19,0.061299849301576614
19,20,0.06398618221282959
20,21,0.06358177959918976
21,22,0.05802137404680252
22,23,0.06042414903640747
23,24,0.05894658342003822
24,25,0.06412006914615631
25,26,0.05153756961226463
26,27,0.057893820106983185
27,28,0.06069575622677803
28,29,0.060048796236515045
29,30,0.057706285268068314
30,31,0.05986831709742546
