from_frame,to_frame,FloLPIPS
0,1,0.2345188558101654
1,2,0.1916952133178711
2,3,0.15268290042877197
3,4,0.21384669840335846
4,5,0.19244354963302612
5,6,0.19144487380981445
6,7,0.20313724875450134
7,8,0.19971396028995514
8,9,0.18608850240707397
9,10,0.18040354549884796
10,11,0.16810551285743713
11,12,0.2123076617717743
12,13,0.20189571380615234
13,14,0.21121323108673096
14,15,0.20768070220947266
15,16,0.17677518725395203
16,17,0.21354416012763977
17,18,0.22382350265979767
18,19,0.21035024523735046
19,20,0.23675009608268738
20,21,0.18146702647209167
21,22,0.2317706197500229
22,23,0.23247629404067993
23,24,0.24232879281044006
24,25,0.2199193239212036
25,26,0.16546630859375
26,27,0.2150515615940094
27,28,0.22809897363185883
28,29,0.22414234280586243
29,30,0.23123079538345337
30,31,0.16378790140151978
