from_frame,to_frame,FloLPIPS
0,1,0.3428390920162201
1,2,0.19250039756298065
2,3,0.19262684881687164
3,4,0.17963427305221558
4,5,0.1854185163974762
5,6,0.18608517944812775
6,7,0.1929936558008194
7,8,0.18891160190105438
8,9,0.18746055662631989
9,10,0.20027264952659607
10,11,0.20787151157855988
11,12,0.19547995924949646
12,13,0.19940254092216492
13,14,0.19995442032814026
14,15,0.2065354734659195
15,16,0.20638126134872437
16,17,0.20813924074172974
17,18,0.21328721940517426
18,19,0.2191990464925766
19,20,0.2112048864364624
20,21,0.19719626009464264
21,22,0.21606957912445068
22,23,0.21514703333377838
23,24,0.19501587748527527
24,25,0.19942495226860046
25,26,0.19407618045806885
26,27,0.19328573346138
27,28,0.2062387317419052
28,29,0.19319301843643188
29,30,0.19631287455558777
30,31,0.19074594974517822
