from_frame,to_frame,FloLPIPS
0,1,0.4130273163318634
1,2,0.17060545086860657
2,3,0.16978958249092102
3,4,0.1679399609565735
4,5,0.17715933918952942
5,6,0.16739389300346375
6,7,0.16918030381202698
7,8,0.1637423038482666
8,9,0.16320568323135376
9,10,0.1477031409740448
10,11,0.1610332429409027
11,12,0.1739252209663391
12,13,0.17883895337581635
13,14,0.17507274448871613
14,15,0.17157739400863647
15,16,0.1790054738521576
16,17,0.15205782651901245
17,18,0.1574714481830597
18,19,0.16537661850452423
19,20,0.18148764967918396
20,21,0.16671013832092285
21,22,0.1718602180480957
22,23,0.18166601657867432
23,24,0.18967771530151367
24,25,0.1590285748243332
25,26,0.1559516191482544
26,27,0.1819484531879425
27,28,0.19446465373039246
28,29,0.1668875813484192
29,30,0.16523568332195282
30,31,0.17878217995166779
