from_frame,to_frame,FloLPIPS
0,1,0.2022506296634674
1,2,0.08504030853509903
2,3,0.07299529016017914
3,4,0.07153096795082092
4,5,0.06300513446331024
5,6,0.0655023604631424
6,7,0.05964920297265053
7,8,0.06330554187297821
8,9,0.05911491811275482
9,10,0.06891442835330963
10,11,0.07266492396593094
11,12,0.08054135739803314
12,13,0.07115279138088226
13,14,0.07740740478038788
14,15,0.08455592393875122
15,16,0.07743525505065918
16,17,0.07878631353378296
17,18,0.07391554862260818
18,19,0.07090242207050323
19,20,0.07371913641691208
20,21,0.07469869405031204
21,22,0.06653782725334167
22,23,0.06850149482488632
23,24,0.06781692802906036
24,25,0.07033754885196686
25,26,0.05847978964447975
26,27,0.06544188410043716
27,28,0.06619866192340851
28,29,0.06646457314491272
29,30,0.06287713348865509
30,31,0.06728150695562363
