split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0012842763183123136,28.91341525638124,0.9455181888192237,0.08173669874668121,0.0013660130170589947,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0012842763183123136,28.91341525638124,0.9455181888192237,0.08173669874668121,0.0013660130170589947,zero,7.333333333333333,0.25809160619974136,0.0013686816723493956,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0012842763183123136,28.91341525638124,0.9455181888192237,0.08173669874668121,0.0013660130170589947,zero,7.333333333333333,4.850354231894016,0.0013686816723493956,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_050.pt,04b93eb456e5ad5ed30bb2adf3ffed40b96131adca5a5625af8ebfd4d1c81d32,921.0,2104.0,2.016146421432495,0.0006503474966892121,31.868545270980967,0.9545505167062668,0.07581067085266113,0.0007261581675418732,zero,927.3333333333334,12.286728493869305,0.0010636217592643973,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_100.pt,64c3354eb8cbd68fc5c93b864e275ee6fc4e8bd58619482dc638082173e6adb0,760.0,1597.0,2.0023748874664307,0.0004916454295297113,33.08347993803292,0.9593750290852149,0.07071829587221146,0.0005623637254019227,zero,766.3333333333334,26.175074063241482,0.0008412382032488253,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_150.pt,0af3141a10882066f0b194c9aecfd66f0b7cbd40a778a5fa4aee510396de6531,698.0,1355.0,1.8748818635940552,0.00047131972708441627,33.2668438246695,0.9602420789033964,0.07252632081508636,0.0005438460478995027,zero,704.3333333333334,39.39038223028183,0.0008001582582911968,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0012842763183123136,28.91341525638124,0.9455181888192237,0.08173669874668121,0.0013660130170589947,zero,7.333333333333333,0.25851641595363617,0.0013713503276397967,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0012842763183123136,28.91341525638124,0.9455181888192237,0.08173669874668121,0.0013660130170589947,zero,7.333333333333333,5.485125109553337,0.0013713503276397967,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_050.pt,66a088027528371b9e1776de8f3c89f6cac7640ca02c4f9dd6ee351bd70f5dbf,877.0,1964.0,2.0213112831115723,0.0006487167836384682,31.879448658322506,0.9543790574859122,0.07509352266788483,0.000723810306306353,zero,883.3333333333334,13.21143952012062,0.0013667136262665892,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_100.pt,447853880aa5742ddb08e9483eff57ce089908107901b49fcbb162855fcafcdd,617.0,1140.0,1.984105110168457,0.0005311363256694701,32.747939951383664,0.958525251691064,0.0720757246017456,0.0006032120502712157,zero,623.3333333333334,27.414236925542355,0.0010568834496393824,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/step_150.pt,78601d5aa084a71345d392c36392e7c3a2aeb4c901c8a4aa29db13e54ea94945,588.0,1019.0,1.8037750720977783,0.0005083955370924743,32.93798270518932,0.9586432165989653,0.0745682641863823,0.0005829638012788566,zero,594.3333333333334,41.297533109784126,0.0010155285633502156,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0011179166378661495,29.51590580228252,0.9491470603142004,0.07665448635816574,0.0011945711242243153,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011179166378661495,29.51590580228252,0.9491470603142004,0.07665448635816574,0.0011945711242243153,zero,7.333333333333333,0.2709092050790787,0.0011972397795147161,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011179166378661495,29.51590580228252,0.9491470603142004,0.07665448635816574,0.0011945711242243153,zero,7.333333333333333,4.4693381786346436,0.0011972397795147161,False
