method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,False,,0.0,0.0,28.905551615230035,0.945459586259473,0.08178803324699402,-3.651466559013766,0.0,-0.02040413776719563,0.0,0.007698066532611847,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,False,,0.0,0.0,29.505372500651564,0.9490798944190316,0.07670018076896667,-3.800637311257784,0.0,-0.01843445586440473,0.0,0.006197705864906311,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,False,,0.0,0.0,29.48486909298016,0.9495957884809704,0.07544031739234924,-3.8043559656327552,0.0,-0.018361549609857697,0.0,0.008125796914100647,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,False,,0.0,0.0,29.805977357742425,0.949840129640546,0.07538554817438126,-3.6982106532442423,0.0,-0.017969241198482866,0.0,0.006663568317890167,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,False,,0.0,0.0,29.754970957211036,0.9519423538331667,0.07197287678718567,-3.8401627681985104,0.0,-0.01823439559682072,0.0,0.008489198982715607,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,False,,0.0,0.0,29.93226867957793,0.952175218893568,0.07382853329181671,-3.8317851822772937,0.0,-0.017880343358554374,0.0,0.007889412343502045,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,False,,0.0,0.0,29.91554315322674,0.9524737517157552,0.07217495143413544,-3.846663092426116,0.0,-0.01818531142205393,0.0,0.007672175765037537,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,False,,0.0,0.0,29.789626891794736,0.950080939164228,0.0773005336523056,-3.6535649923940134,0.0,-0.017660826243313665,0.0,0.007015824317932129,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,False,,0.0,0.0,29.932881976360015,0.9523952163088394,0.07238130271434784,-3.8611265582458927,0.0,-0.018491341074019396,0.0,0.007186219096183777,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,False,,0.0,0.0,29.523977274008036,0.9480270326985498,0.0780709907412529,-3.679876283878979,0.0,-0.01838543208020127,0.0,0.006416656076908112,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,False,,0.0,0.0,29.567646912771707,0.9473067761785258,0.0787128210067749,-3.7027274353180317,0.0,-0.019221283047418547,0.0,0.0069018155336380005,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,False,,0.0,0.0,29.470847047571077,0.9474457837418339,0.07957670092582703,-3.9629675473288444,0.0,-0.019754912342894282,0.0,0.007268644869327545,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,False,,0.0,0.0,29.603679748560253,0.9480919325289422,0.07835660129785538,-3.984943571905063,0.0,-0.01984800594941194,0.0,0.007755570113658905,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,False,,0.0,0.0,29.32913256383341,0.9451847019183193,0.08194072544574738,-3.8110706757684483,0.0,-0.019850196499485828,0.0,0.0057175904512405396,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,False,,0.0,0.0,29.467555221402687,0.9452229471469057,0.08149892091751099,-3.844389145412105,0.0,-0.019734824880046076,0.0,0.008139841258525848,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,False,,0.0,0.0,22.292515414567433,0.7246954213762052,0.29369714856147766,-2.0112672344535767,0.0,-0.027080555987999855,0.0,-0.1791936457157135,0.0
