method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.59932673286145,0.9489548035285772,0.07700860251983006,-3.798263182820123,-0.018827750462277398,0.007275872429211934,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.59932673286145,0.9489548035285772,0.07700860251983006,-3.798263182820123,-0.018827750462277398,0.007275872429211934,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.621472620266722,0.948343806382436,0.07815882796421647,-3.5608717338938654,-0.01765101605838506,0.0068211304023861885,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.720507665174203,0.7194034332684854,0.29363629817962644,-2.8938397014106974,-0.042727661944915285,-0.16806213259696962,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.720507665174203,0.7194034332684854,0.29363629817962644,-2.8938397014106974,-0.042727661944915285,-0.16806213259696962,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.753279323846854,0.7172149336569218,0.29459043964743614,-2.7129747200725287,-0.04005718307335808,-0.157558249309659,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.764386255512523,0.8570151394378998,0.19022563397884368,-3.4366613441863536,-0.028218195956344814,-0.04741114477316539,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.764386255512523,0.8570151394378998,0.19022563397884368,-3.4366613441863536,-0.028218195956344814,-0.04741114477316539,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.82358179450177,0.8551839349582235,0.19228654820472002,-3.2218700101747064,-0.02645455870907326,-0.04444794822484255,0.0,0.0,0.0
val6_ORIGINAL_q0,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.888391609817216,0.8872393946954552,0.23460298478603364,-3.3516335768653227,-0.021479301573987395,-0.03993276655673981,0.0,0.0,0.0
