method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,True,,29.544313430786133,0.0,37.527621665641405,0.977995443850379,0.04332588613033295,4.970603491397604,8.62207005041137,0.012131719823710307,0.03253585759090594,-0.030764080584049225,-0.03846214711666107
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,True,,28.98488426208496,0.0,37.96421030945921,0.9795179664296366,0.04009544849395752,4.658200497549863,8.458837808807647,0.012003616146200269,0.030438072010605,-0.030407026410102844,-0.036604732275009155
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,True,,29.102455139160156,0.0,37.94866700085359,0.9797278912441669,0.03927198424935341,4.659441942240676,8.463797907873431,0.011770553153338859,0.030132102763196555,-0.028042536228895187,-0.036168333142995834
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,True,,28.738929748535156,0.0,37.96370507875774,0.9794375964763601,0.04103425145149231,4.459517067771074,8.157727721015316,0.011628225637331235,0.0295974668358141,-0.02768772840499878,-0.03435129672288895
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,True,,28.788633346557617,0.0,38.37894079196382,0.9809574293390061,0.037901025265455246,4.7838070665542745,8.623969834752785,0.010780679909018653,0.02901507550583937,-0.025582652539014816,-0.03407185152173042
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,True,,28.675081253051758,0.0,38.37262228196552,0.9810135937887395,0.03905471786856651,4.608568420110295,8.440353602387589,0.010958031536617119,0.028838374895171492,-0.026884403079748154,-0.0347738154232502
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,True,,28.837980270385742,0.0,38.51912355178904,0.9813786799952352,0.038590360432863235,4.756917306136188,8.603580398562304,0.010719616857426062,0.02890492827947999,-0.025912415236234665,-0.0335845910012722
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,True,,29.03608512878418,0.0,38.068701131128854,0.9798794203202562,0.04282473027706146,4.625509246940105,8.279074239334118,0.012137654912714568,0.029798481156028234,-0.02745997905731201,-0.03447580337524414
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,True,,28.9329833984375,0.0,38.529043041439806,0.9815691842070997,0.039775550365448,4.735034506833898,8.59616106507979,0.010682626824240926,0.029173967898260322,-0.025419533252716064,-0.03260575234889984
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,True,,29.59203338623047,0.0,37.933678316195206,0.9793099804594179,0.043595243245363235,4.72982475830819,8.40970104218717,0.012897515680666771,0.03128294776086804,-0.028059091418981552,-0.034475747495889664
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,True,,29.701236724853516,0.0,37.883930302274706,0.9793117840713919,0.04371145740151405,4.613555954184967,8.316283389502999,0.012783724845447542,0.03200500789286609,-0.02809954807162285,-0.03500136360526085
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,True,,29.40134048461914,0.0,37.99569288221099,0.9795594850116968,0.04415624961256981,4.5618782873110675,8.524845834639912,0.012358788926968622,0.032113701269862904,-0.028151806443929672,-0.03542045131325722
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,True,,29.263656616210938,0.0,38.09183769145061,0.9800036496309389,0.04280252382159233,4.50321437098529,8.488157942890354,0.012063711152584755,0.031911717101996695,-0.02779850736260414,-0.035554077476263046
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,True,,29.89415740966797,0.0,37.68319089521838,0.9783120094953754,0.04664754867553711,4.542987655616521,8.35405833138497,0.013277111077570347,0.033127307577056175,-0.029575586318969727,-0.035293176770210266
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,True,,29.877229690551758,0.0,37.75757181338027,0.9787166620093606,0.04437876120209694,4.445627446565474,8.29001659197758,0.013758889982408817,0.03349371486245489,-0.0289803184568882,-0.03712015971541405
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,True,,34.41007614135742,0.0,26.292174983840297,0.8109834191615509,0.346669465303421,1.988392334819288,3.9996595692728647,0.05920744179734583,0.08628799778534568,-0.12622132897377014,0.05297231674194336
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,True,,34.21562194824219,0.0,26.43685608200157,0.8195265867761252,0.33266481757164,1.8117735403661008,4.478295867675886,0.05867295299734121,0.09578869427712877,-0.1291811466217041,0.04801708459854126
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,True,,34.07157516479492,0.0,26.544754215545886,0.8214832990780523,0.3267655074596405,1.7730462789507975,4.5075181599617835,0.05431123954020167,0.09146482703414371,-0.12131878733634949,0.03589007258415222
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,True,,34.006126403808594,0.0,26.63410378603874,0.8244660535329725,0.321017861366272,1.734878610164202,4.656547681387853,0.055912319467172567,0.09785211166394991,-0.12296289205551147,0.03769075870513916
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,True,,33.84195327758789,0.0,26.633432449194217,0.8228421114124765,0.3224618136882782,1.716705306325231,4.609592750512721,0.052985771763918166,0.09372403234126758,-0.11867311596870422,0.030543655157089233
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,True,,33.461669921875,0.0,26.360643681593974,0.8191625974939841,0.3451521098613739,1.629444512443765,4.449957934683852,0.05331971359687593,0.09576514519805279,-0.11757016181945801,0.05972236394882202
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,True,,33.67118835449219,0.0,26.510291933998413,0.8202179054065178,0.3343866169452667,1.6869973694284823,4.653569631340883,0.052558483147636004,0.09635901202101993,-0.11326387524604797,0.041475504636764526
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,True,,33.517051696777344,0.0,26.361307141330084,0.8178989427152604,0.34646907448768616,1.6398382294450187,4.6040605414102345,0.05283818838192622,0.09703834837028547,-0.11300724744796753,0.056597739458084106
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,True,,33.48098373413086,0.0,26.391935375242905,0.8176758196074628,0.3446821868419647,1.6624817367794762,4.711048105257159,0.051462610472448156,0.0971891829425362,-0.11088833212852478,0.048034071922302246
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,True,,33.42280960083008,0.0,26.075584007599836,0.8124846862347846,0.36930352449417114,1.6349349624031575,4.526988456584611,0.05244865698124124,0.09599326180848866,-0.10898056626319885,0.0724179744720459
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,True,,33.64073181152344,0.0,26.30015480748611,0.8157278786959102,0.3509886562824249,1.669678472809398,4.821778748513896,0.05320988758747003,0.10049574250175475,-0.11006703972816467,0.05526527762413025
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,True,,33.61149215698242,0.0,26.12191152040029,0.8118857677451626,0.3642410933971405,1.6703190982865124,4.717937273988923,0.053040130605651714,0.09858137141135648,-0.105275958776474,0.06299418210983276
