method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.693952792600093,0.9624812811851933,0.05146078070004781,-2.703637123081488,-0.005301272805661298,-0.018271949390570322,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.693952792600093,0.9624812811851933,0.05146078070004781,-2.703637123081488,-0.005301272805661298,-0.018271949390570322,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.77483225504065,0.96240163478404,0.05208293837495148,-2.4075120991199364,-0.003593187656781051,-0.0192547591868788,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.87919844327859,0.7755384276657933,0.2390420267979304,-1.7351489233063084,0.013407332452392725,-0.22265640397866568,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.87919844327859,0.7755384276657933,0.2390420267979304,-1.7351489233063084,0.013407332452392725,-0.22265640397866568,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.89380690170185,0.7734861958732766,0.23950562346726656,-1.5724471422175352,0.016214079142996815,-0.2126430654898286,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.096008277770895,0.8966755233597861,0.1429029881954193,-2.1050393219279813,0.011442187965541676,-0.09473379055658976,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.096008277770895,0.8966755233597861,0.1429029881954193,-2.1050393219279813,0.011442187965541676,-0.09473379055658976,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.16456279752787,0.8951398342003187,0.14432677626609802,-1.8808890071486073,0.013501340533021856,-0.09240772016346455,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.76079362199703,0.9084533346198576,0.17108360826969146,-2.4792315646855,-0.0002653616495848462,-0.10345214307308197,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.76079362199703,0.9084533346198576,0.17108360826969146,-2.4792315646855,-0.0002653616495848462,-0.10345214307308197,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.79435470537282,0.90715872328518,0.171822814270854,-2.2855542810916685,0.0013276339153657224,-0.09990437515079975,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.634276484995407,0.9124598798878584,0.15556922455628713,-0.3628471261458588,0.027922363790302603,-0.0865495264530182,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.634276484995407,0.9124598798878584,0.15556922455628713,-0.3628471261458588,0.027922363790302603,-0.0865495264530182,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,204832,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",384.06024003765003,0.0,384.06024003765003,0.006173804012345679,0.0,0,False,25.63634831080242,0.9105258524233137,0.15606622025370598,-0.21574417350701003,0.03063837607715786,-0.08545194286853075,0.0,0.0,0.0
val6_ORIGINAL_q3,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,187752,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",352.03522002201254,0.0,352.03522002201254,0.005658998842592592,0.0,0,False,17.33894341559361,0.60827375185002,0.34510470827420553,-0.8524700844638481,0.13104557829196284,-0.22702898780504863,0.0,0.0,0.0
