method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,3,False,,False,,0.0,0.0,31.988024191649032,0.9612069387667427,0.061415303498506546,2.0343632603033406,0.0,0.02202808957642266,0.0,-0.033996906131505966,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,5,True,,False,,0.0,0.0,29.522512184366413,0.958121341456431,0.05867490917444229,-3.0345059898773883,0.0,-0.007742382570237627,0.0,-0.01541505753993988,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,3,True,,False,,0.0,0.0,30.355438320018948,0.9607612776394601,0.05351243168115616,-2.9505714918904005,0.0,-0.006753072643976288,0.0,-0.016990043222904205,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,4,True,,False,,0.0,0.0,30.610029736552118,0.9624942512669987,0.05107862502336502,-2.679195322060796,0.0,-0.005463086823829344,0.0,-0.016235895454883575,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,3,True,,False,,0.0,0.0,30.746745872598083,0.9625837816914727,0.05126969516277313,-2.7574421383885834,0.0,-0.005225589147556109,0.0,-0.017452284693717957,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,4,True,,False,,0.0,0.0,30.85953129422598,0.9645352913993133,0.048114143311977386,-2.7356024311835654,0.0,-0.0056414580306741735,0.0,-0.015369534492492676,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,3,True,,False,,0.0,0.0,30.883733767846092,0.9641350774940588,0.0501408651471138,-2.8803200940091322,0.0,-0.0059204847580636155,0.0,-0.015798255801200867,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,4,True,,False,,0.0,0.0,30.886959091858945,0.9645543173608838,0.048236630856990814,-2.875247153793911,0.0,-0.006104745776925324,0.0,-0.016266144812107086,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,3,True,,False,,0.0,0.0,30.882089835835313,0.9631533728775067,0.05117102712392807,-2.561102048353437,0.0,-0.004588392530034957,0.0,-0.019113682210445404,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,5,True,,False,,0.0,0.0,31.15161457038006,0.9657288429599579,0.04742634296417236,-2.642393964225846,0.0,-0.005157714422900916,0.0,-0.0177687406539917,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,3,True,,False,,0.0,0.0,30.80953526307143,0.9627637929271905,0.051051001995801926,-2.3943182948155837,0.0,-0.003648671851560592,0.0,-0.020603332668542862,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,4,True,,False,,0.0,0.0,30.883815272308482,0.9627170860675752,0.051019299775362015,-2.386559075781257,0.0,-0.003810973158369091,0.0,-0.020791705697774887,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,3,True,,False,,0.0,0.0,30.67970742566323,0.9618689014878715,0.051791802048683167,-2.75410716923669,0.0,-0.0053317945968566205,0.0,-0.020516254007816315,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,4,True,,False,,0.0,0.0,30.786679236050944,0.9622965391100662,0.051165733486413956,-2.801944084414373,0.0,-0.005643399368287949,0.0,-0.019435297697782516,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,3,True,,False,,0.0,0.0,30.569644802658654,0.9603845800486722,0.05392036586999893,-2.5705584369432053,0.0,-0.0046503183691328775,0.0,-0.022302769124507904,0.0
val6_ORIGINAL_q3,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,4,True,,False,,0.0,0.0,30.781255215566638,0.9611207639904378,0.05333883687853813,-2.530689151248154,0.0,-0.003837008036513989,0.0,-0.020020242780447006,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,3,False,,False,,0.0,0.0,23.112933778050703,0.7427027189855262,0.24645957350730896,0.8680795741140628,0.0,0.05831527950205817,0.0,-0.06244298815727234,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,5,True,,False,,0.0,0.0,23.345669294497327,0.7782286643565257,0.24139750003814697,-0.9581133545236824,0.0,0.026452686992320618,0.0,-0.2314932942390442,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,3,True,,False,,0.0,0.0,23.02531545823282,0.7771864516174657,0.23171213269233704,-1.5997670834026465,0.0,0.01633281783868168,0.0,-0.23013383150100708,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,4,True,,False,,0.0,0.0,23.21952160767276,0.7839364252219095,0.23395517468452454,-1.5521863289223283,0.0,0.016764365684058924,0.0,-0.21412912011146545,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,3,True,,False,,0.0,0.0,23.046166176822833,0.7798308922140805,0.23276393115520477,-1.8530589990517043,0.0,0.011277158148280564,0.0,-0.21121682226657867,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,4,True,,False,,0.0,0.0,23.188281629727847,0.7836160879232746,0.23651745915412903,-1.7284455131411391,0.0,0.013759748274716266,0.0,-0.2046174705028534,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,3,True,,False,,0.0,0.0,22.961352203110398,0.7779741535732585,0.2360643744468689,-1.769846966039811,0.0,0.012131269676150302,0.0,-0.226657897233963,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,4,True,,False,,0.0,0.0,23.063369318431185,0.7812747012335919,0.23528219759464264,-1.7599252461387458,0.0,0.013615278974710043,0.0,-0.21236829459667206,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,3,True,,False,,0.0,0.0,22.872927962910726,0.7775284544985439,0.23590631783008575,-1.848540948974339,0.0,0.012467700165209705,0.0,-0.22357000410556793,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,5,True,,False,,0.0,0.0,22.937121264479753,0.7790956393283945,0.23804375529289246,-1.792332373983676,0.0,0.012882430193379868,0.0,-0.21752676367759705,0.0
val6_ORIGINAL_q3,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,3,True,,False,,0.0,0.0,22.744199370448467,0.7739411858183085,0.24053698778152466,-1.6964496747482123,0.0,0.013905156564765098,0.0,-0.23774710297584534,0.0
