method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,3,False,,False,,0.0,0.0,31.988024191649032,0.9612069387667427,0.061415303498506546,2.0343632603033406,0.0,0.02202808957642266,0.0,-0.033996906131505966,0.0
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,5,True,,False,,0.0,0.0,29.52401643596621,0.9581398876660495,0.0586448609828949,-3.0330017382775907,0.0015042515997976125,-0.00772383636061913,1.85462096184974e-05,-0.015445105731487274,-3.00481915473938e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,3,True,,False,,0.0,0.0,30.34694257115557,0.9607276783262456,0.05351053923368454,-2.959067240753779,-0.008495748863378338,-0.0067866719571907375,-3.3599313214449644e-05,-0.016991935670375824,-1.8924474716186523e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,4,True,,False,,0.0,0.0,30.61259887013985,0.9624866163124314,0.05105539411306381,-2.6766261884730653,0.0025691335877304766,-0.005470721778396692,-7.634954567348196e-06,-0.016259126365184784,-2.3230910301208496e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,3,True,,False,,0.0,0.0,30.750387166721097,0.9626089129322027,0.051242660731077194,-2.7538008442655695,0.0036412941230139495,-0.005200457906826106,2.5131240730003057e-05,-0.017479319125413895,-2.703443169593811e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,4,True,,False,,0.0,0.0,30.86599031390594,0.9645772385595061,0.048067741096019745,-2.729143411503607,0.006459019679958544,-0.005599510870481383,4.19471601927901e-05,-0.015415936708450317,-4.64022159576416e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,3,True,,False,,0.0,0.0,30.883243206805766,0.9641406798885841,0.05012251064181328,-2.8808106550494585,-0.0004905610403262983,-0.005914882363538321,5.602394525294763e-06,-0.01581661030650139,-1.835450530052185e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,4,True,,False,,0.0,0.0,30.90784983893101,0.9646305770159224,0.048183832317590714,-2.8543564067218448,0.020890747072066063,-0.006028486121886778,7.625965503854637e-05,-0.016318943351507187,-5.279853940010071e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,3,True,,False,,0.0,0.0,30.88388692186154,0.9631709732567261,0.05115341395139694,-2.559304962327211,0.0017970860262259691,-0.0045707921508155724,1.760037921938462e-05,-0.019131295382976532,-1.761317253112793e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,5,True,,False,,0.0,0.0,31.14476283477751,0.9656809758812663,0.047437213361263275,-2.6492456998283984,-0.006851735602552367,-0.005205581501592449,-4.7867078691532505e-05,-0.017757870256900787,1.0870397090911865e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,3,True,,False,,0.0,0.0,30.81911707665126,0.9628416701422577,0.05101499706506729,-2.3847364812357554,0.009581813579828236,-0.0035707946364933463,7.787721506724576e-05,-0.020639337599277496,-3.60049307346344e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,4,True,,False,,0.0,0.0,30.903658948688356,0.9628218088789745,0.0509369857609272,-2.3667153994013823,0.01984367637987461,-0.0037062503469698083,0.00010472281139928263,-0.0208740197122097,-8.231401443481445e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,3,True,,False,,0.0,0.0,30.70581275228578,0.9620046742919671,0.05172215774655342,-2.728001842614141,0.02610532662254883,-0.005196021792761019,0.00013577280409560188,-0.02058589830994606,-6.964430212974548e-05
