method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.703535112776965,0.9625321130188079,0.05141921639442444,-2.694054802904611,-0.005250440972046329,-0.018313513696193696,0.009582320176876635,5.083183361496897e-05,-4.15643056233724e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.703535112776965,0.9625321130188079,0.05141921639442444,-2.694054802904611,-0.005250440972046329,-0.018313513696193696,0.009582320176876635,5.083183361496897e-05,-4.15643056233724e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,142024,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",221.9125,0.0,221.9125,0.004280719521604939,0.0,0,False,30.783815680206473,0.962449289628054,0.05204397183842957,-2.3985286739541145,-0.0035455328127670174,-0.019293725723400712,0.008983425165821846,4.7654844014033415e-05,-3.896653652191162e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.877376318914038,0.7754890561358695,0.2390667458375295,-1.73697104767086,0.013357960922468852,-0.22263168493906657,-0.001822124364551551,-4.937152992387321e-05,2.4719039599100747e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.877376318914038,0.7754890561358695,0.2390667458375295,-1.73697104767086,0.013357960922468852,-0.22263168493906657,-0.001822124364551551,-4.937152992387321e-05,2.4719039599100747e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,136264,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",255.49515968447483,0.0,255.49515968447483,0.004107108410493827,0.0,0,False,22.89209866011008,0.7734399100639731,0.23952879756689072,-1.5741553838093023,0.016167793333693184,-0.21261989139020443,-0.001708241591767079,-4.628580930363113e-05,2.3174099624156952e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.095677337678897,0.8966648114671693,0.14291917582352956,-2.10537026201998,0.011431476072924874,-0.09471760292847951,-0.00033094009199885477,-1.071189261680298e-05,1.6187628110249836e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.095677337678897,0.8966648114671693,0.14291917582352956,-2.10537026201998,0.011431476072924874,-0.09471760292847951,-0.00033094009199885477,-1.071189261680298e-05,1.6187628110249836e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,134896,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",252.93015808134885,0.0,252.93015808134885,0.004065875771604938,0.0,0,False,26.164252541191622,0.8951297918009904,0.14434195216745138,-1.8811992634848562,0.013491298133693604,-0.09239254426211119,-0.00031025633624892635,-1.0042399328252793e-05,1.5175901353359222e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,229056,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",429.4802684251678,0.0,429.4802684251678,0.006903935185185185,0.0,0,False,26.76175458336503,0.9084487992861924,0.1711011936267217,-2.4782706033175,-0.00026989698325001016,-0.10343455771605174,0.0009609613680000942,-4.535333665163973e-06,1.758535703023275e-05
