method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.606821655046822,0.9490059611140196,0.07696059842904408,-3.7907682606347555,-0.01877659287683481,0.007227868338425954,0.007494922185367633,5.115758544258497e-05,-4.8004090785980225e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.606821655046822,0.9490059611140196,0.07696059842904408,-3.7907682606347555,-0.01877659287683481,0.007227868338425954,0.007494922185367633,5.115758544258497e-05,-4.8004090785980225e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,29.6284991098155,0.9483917666187883,0.07811382412910461,-3.553845244345083,-0.017603055822032636,0.006776126567274332,0.0070264895487821555,4.796023635242341e-05,-4.500383511185646e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.719307909945055,0.7193549476175941,0.29362504879633583,-2.89503945663984,-0.042776147595806495,-0.1680733819802602,-0.0011997552291421224,-4.8485650891209414e-05,-1.1249383290608723e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.719307909945055,0.7193549476175941,0.29362504879633583,-2.89503945663984,-0.042776147595806495,-0.1680733819802602,-0.0011997552291421224,-4.8485650891209414e-05,-1.1249383290608723e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,21.752154553319535,0.7171694783592113,0.2945798933506012,-2.7140994905998497,-0.04010263837106859,-0.15756879560649395,-0.0011247705273207398,-4.5455297710508824e-05,-1.0546296834945679e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.762518850221173,0.8569940016402001,0.19024579624334972,-3.4385287494777,-0.028239333754044266,-0.04739098250865936,-0.0018674052913468131,-2.113779769945534e-05,2.0162264506022135e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.762518850221173,0.8569940016402001,0.19024579624334972,-3.4385287494777,-0.028239333754044266,-0.04739098250865936,-0.0018674052913468131,-2.113779769945534e-05,2.0162264506022135e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,24.821831102041134,0.8551641182728803,0.19230545032769442,-3.223620702635344,-0.0264743753944165,-0.04442904610186815,-0.0017506924606376373,-1.9816685343239382e-05,1.8902122974395752e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.890561444801765,0.8872333288078759,0.2346006234486898,-3.349463741880764,-0.02148536746156684,-0.03993512789408366,0.0021698349845578947,-6.06588757944652e-06,-2.3613373438517253e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.890561444801765,0.8872333288078759,0.2346006234486898,-3.349463741880764,-0.02148536746156684,-0.03993512789408366,0.0021698349845578947,-6.06588757944652e-06,-2.3613373438517253e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,25.939786728451274,0.8856885573745953,0.23428800702095032,-3.140122258013217,-0.020142531995218912,-0.03743918240070343,0.002034220298023026,-5.686769605731112e-06,-2.2137537598609924e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,23.81959397402067,0.8729827759794746,0.20839074850082398,-2.1775296371206037,-0.01155474011808116,-0.03372800250848134,-0.0016282875680145045,-1.2976202666729423e-05,1.3719002405802408e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,23.81959397402067,0.8729827759794746,0.20839074850082398,-2.1775296371206037,-0.01155474011808116,-0.03372800250848134,-0.0016282875680145045,-1.2976202666729423e-05,1.3719002405802408e-05
