method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.048630956560373306,15,76008,6073208,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,9489.3875,9608.15,0.18534239969135802,79.90222081886117,0,False,38.00905619321744,0.9797215667044493,0.04199460595846176,4.61146627753586,0.0119390127135947,-0.027738124132156372,8.409729460355985,0.030766763175872094,-0.035013996561368305
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.048630956560373306,15,76008,6073208,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,9489.3875,9608.15,0.18534239969135802,79.90222081886117,0,False,38.00905619321744,0.9797215667044493,0.04199460595846176,4.61146627753586,0.0119390127135947,-0.027738124132156372,8.409729460355985,0.030766763175872094,-0.035013996561368305
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.048630956560373306,15,76008,6073208,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,9489.3875,9608.15,0.18534239969135802,79.90222081886117,0,False,37.50559398935046,0.9771876468598161,0.04533320618793368,4.323249635189869,0.01119282441899503,-0.0260044913738966,7.884121369083735,0.02884384047738009,-0.03282562177628279
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.048630956560373306,15,65520,6502440,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,12192.082620051639,12314.932696832937,0.1979636863425926,99.24358974358974,0,False,26.31017636272312,0.8157761437684098,0.34962110916773476,1.6958289961382214,0.053645048555008866,-0.11207732160886129,4.589668697548918,0.09637271049992414,0.05598481098810832
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.048630956560373306,15,65520,6502440,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,12192.082620051639,12314.932696832937,0.1979636863425926,99.24358974358974,0,False,26.31017636272312,0.8157761437684098,0.34962110916773476,1.6958289961382214,0.053645048555008866,-0.11207732160886129,4.589668697548918,0.09637271049992414,0.05598481098810832
val6_DIRECT_l1,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.048630956560373306,15,65520,6502440,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,12192.082620051639,12314.932696832937,0.1979636863425926,99.24358974358974,0,False,26.056093727798963,0.8075643497506007,0.3470761999487877,1.5898396838795825,0.05029223302032081,-0.10507248900830746,4.3028144039521115,0.09034941609367889,0.05248576030135155
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.048630956560373306,15,69192,6037832,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,11320.942075588799,11450.677156673224,0.18407069830246914,87.26199560642848,0,False,31.61038821637776,0.914481574009295,0.15994691054026286,3.409340616678888,0.02924823861505058,-0.07768986821174621,6.846001960865241,0.05746643457139539,-0.030278723438580832
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.048630956560373306,15,69192,6037832,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,11320.942075588799,11450.677156673224,0.18407069830246914,87.26199560642848,0,False,31.61038821637776,0.914481574009295,0.15994691054026286,3.409340616678888,0.02924823861505058,-0.07768986821174621,6.846001960865241,0.05746643457139539,-0.030278723438580832
val6_DIRECT_l1,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.048630956560373306,15,69192,6037832,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,11320.942075588799,11450.677156673224,0.18407069830246914,87.26199560642848,0,False,31.241708632812937,0.9090587173689068,0.1639002449810505,3.1962568281364576,0.027420223701609917,-0.07283425144851208,6.418126838311164,0.05387478241068318,-0.02838630322366953
val6_DIRECT_l1,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.048630956560373306,15,83456,6100704,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,11438.82714926697,11595.30724706703,0.18639564043209877,73.10084355828221,0,False,31.780430437855905,0.9269740163192606,0.18052219947179157,2.5404052511733752,0.018255320049818145,-0.09401355187098186,5.8920388280386975,0.03973462162380554,-0.05408078531424205
