method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,0.048630956560373306,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,0.048630956560373306,False,0.7608932256698608,30.042991638183594,406617.9375,37.506480620234115,0.9779516053877325,0.043539587408304214,4.949462445990314,8.60092900500408,0.012087881361063868,0.0324920191282595,-0.030550379306077957,-0.038248445838689804
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,0.048630956560373306,False,0.7569580674171448,29.475133895874023,403372.125,37.928567787167765,0.9794619395502759,0.040376026183366776,4.622557975258417,8.4231952865162,0.011947589266839587,0.030382045131244317,-0.030126448720693588,-0.0363241545855999
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,0.048630956560373306,False,0.7539692521095276,29.61313819885254,404120.25,37.91873249274998,0.9796608056743468,0.03939606249332428,4.629507434137068,8.433863399769823,0.0117034675835187,0.030065017193376398,-0.027918457984924316,-0.03604425489902496
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,0.048630956560373306,False,0.7576525211334229,29.23529624938965,402217.6875,37.92942361641889,0.9793738265421362,0.04127039387822151,4.425235605432221,8.123446258676463,0.01156445570310738,0.029533696901590245,-0.027451585978269577,-0.034115154296159744
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,0.048630956560373306,False,0.7525939345359802,29.276159286499023,402224.53125,38.334803788939546,0.9808930359085956,0.038102805614471436,4.739670063529999,8.57983283172851,0.010716286478608117,0.028950682075428835,-0.025380872189998627,-0.03387007117271423
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,0.048630956560373306,False,0.7539147734642029,29.191621780395508,401901.8125,38.337808875030554,0.9809602128530398,0.03916805237531662,4.5737550131753295,8.405540195452623,0.010904650600917387,0.02878499395947176,-0.026771068572998047,-0.03466048091650009
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,0.048630956560373306,False,0.7528117895126343,29.333742141723633,402495.09375,38.475342035125955,0.9813138827128927,0.03871705383062363,4.7131357894731,8.559798881899216,0.010654819575083518,0.028840130997137448,-0.025785721838474274,-0.03345789760351181
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,0.048630956560373306,False,0.753363311290741,29.54177474975586,403743.625,38.034808547750515,0.9798143601114617,0.0430142879486084,4.591616663561766,8.24518165595578,0.012072594703920081,0.029733420947233746,-0.027270421385765076,-0.034286245703697205
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,0.048630956560373306,False,0.7529275417327881,29.43321990966797,402925.03125,38.48448032570347,0.9815088100188228,0.03996670991182327,4.690471791097565,8.551598349343458,0.010622252635964058,0.029113593709983454,-0.02522837370634079,-0.03241459280252457
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,0.048630956560373306,False,0.7574822902679443,30.12981414794922,406646.75,37.90731413342721,0.9792589910727557,0.04377567768096924,4.703460575540191,8.38333685941917,0.012846526294004623,0.031231958374205893,-0.02787865698337555,-0.03429531306028366
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,0.048630956560373306,False,0.7635893225669861,30.19449806213379,407206.71875,37.85429934275185,0.9792621299425012,0.04389327019453049,4.583924994662112,8.286652429980144,0.012734070716556856,0.0319553537639754,-0.027917735278606415,-0.034819550812244415
val6_DIRECT_l1,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,0.048630956560373306,False,0.7553989887237549,29.90519142150879,405652.15625,37.96919689444194,0.9795095786353153,0.044307440519332886,4.535382299542022,8.498349846870866,0.012308882550587152,0.032063794893481434,-0.028000615537166595,-0.03526926040649414
