method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,2.260662317276001,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,2.260662317276001,True,0.8492646813392639,28.8252010345459,14097.8720703125,31.733498874062143,0.9614417064216992,0.0762089341878891,-0.8235193001816583,2.8279472588321077,-0.004422017604969408,0.01598212016222622,0.0021189674735069275,-0.005579099059104919
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,2.260662317276001,True,0.8588235378265381,28.796424865722656,14213.77734375,32.608271353622314,0.9647352220342666,0.07157863676548004,-0.6977384582870343,3.1028988529707497,-0.0027791282491697045,0.015655327615235026,0.0010761618614196777,-0.005121544003486633
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,2.260662317276001,True,0.85563725233078,29.084667205810547,14326.82421875,32.811547077749935,0.9656923068333277,0.06917297840118408,-0.4776779808629783,3.326677984769777,-0.0022650312575003273,0.01609651835235737,0.0018584579229354858,-0.006267338991165161
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,2.260662317276001,True,0.8519607782363892,28.657798767089844,14166.9990234375,32.8200560677578,0.9651869339471895,0.07100710272789001,-0.6841319432288699,3.0140787100153723,-0.002622436891839386,0.01534680430664348,0.0022851228713989258,-0.0043784454464912415
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,2.260662317276001,True,0.8519607782363892,29.148374557495117,14206.029296875,33.20334263530099,0.9679234278730106,0.06656148284673691,-0.39179109010855484,3.4483716780899556,-0.002253321556976884,0.015981074039843834,0.0030778050422668457,-0.005411393940448761
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,2.260662317276001,True,0.854411780834198,28.799779891967773,14030.361328125,33.082109606842735,0.9675500698727753,0.06876346468925476,-0.681944255012489,3.1498409272648047,-0.002505492379347163,0.01537485097920721,0.002824343740940094,-0.005065068602561951
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,2.260662317276001,True,0.8531862497329712,29.171199798583984,14247.365234375,33.398905861142914,0.9684071986875614,0.06708713620901108,-0.36330038450994095,3.483362707916175,-0.0022518644502477203,0.01593344697180621,0.0025843605399131775,-0.005087815225124359
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,2.260662317276001,True,0.8485293984413147,28.950519561767578,14291.638671875,32.99151988929062,0.9654553691359657,0.07234375178813934,-0.4516719948981276,3.201892997495886,-0.0022863962715758968,0.015374429971737769,0.002059042453765869,-0.00495678186416626
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,2.260662317276001,True,0.8549019694328308,29.454578399658203,14529.0517578125,33.409143333279474,0.9685324366742888,0.06707014888525009,-0.3848652013264342,3.4762613569194585,-0.0023541207085699956,0.0161372203654494,0.001875065267086029,-0.005311153829097748
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,2.260662317276001,True,0.8598039150238037,29.459165573120117,14470.419921875,32.76607903383344,0.9643938215392814,0.07317878305912018,-0.4377745240535731,3.242101759825406,-0.002018643239469653,0.016366788840731616,0.0015244483947753906,-0.004892207682132721
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,2.260662317276001,True,0.8578431606292725,29.631484985351562,14728.4169921875,32.79989237655597,0.9641877618425446,0.07277458906173706,-0.470481971533772,3.2322454637842597,-0.002340297383399692,0.016880985664018855,0.0009635835886001587,-0.005938231945037842
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,2.260662317276001,True,0.8580882549285889,29.321718215942383,14727.58203125,32.88388542749958,0.9650727765948943,0.07350444793701172,-0.549929167400343,3.4130383799285013,-0.0021279194898338183,0.017626992853060464,0.0011963918805122375,-0.006072252988815308
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,2.260662317276001,True,0.8615196347236633,29.38772201538086,14721.572265625,33.139596051659616,0.9655734905361925,0.07175667583942413,-0.44902726880570043,3.535916303099363,-0.0023664479421616758,0.017481558007250264,0.0011556446552276611,-0.006599925458431244
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,2.260662317276001,True,0.8473039269447327,29.347135543823242,14499.369140625,32.67237704100849,0.9629513786703495,0.07706502079963684,-0.4678261985933716,3.3432444771750767,-0.0020835197474555756,0.017766676752030253,0.0008418858051300049,-0.004875704646110535
