method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,2.260662317276001,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.865371338625685,0.9653169199700592,0.07146901239951452,-0.532218577055895,-0.002465634020795323,0.0017362823088963827,3.2660446057642285,0.016362116441482073,-0.005539590120315551
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,2.260662317276001,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.865371338625685,0.9653169199700592,0.07146901239951452,-0.532218577055895,-0.002465634020795323,0.0017362823088963827,3.2660446057642285,0.016362116441482073,-0.005539590120315551
val6_WRONG_l1,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,2.260662317276001,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.68338943817068,0.9636832905463253,0.07296546222642064,-0.4989549159899016,-0.002311531894495615,0.0016277646645903587,3.0619168179039638,0.015339484163889444,-0.00519336573779583
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,2.260662317276001,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.13212783156744,0.757509774358611,0.41735724806785585,-0.48221953501745934,-0.004621320854789524,-0.04434118270874023,2.4116201663932384,0.03810634109012576,0.12372094988822938
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,2.260662317276001,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.13212783156744,0.757509774358611,0.41735724806785585,-0.48221953501745934,-0.004621320854789524,-0.04434118270874023,2.4116201663932384,0.03810634109012576,0.12372094988822938
val6_WRONG_l1,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,2.260662317276001,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.014173229840516,0.7529396284289146,0.4105788301676512,-0.45208081407886813,-0.004332488301365178,-0.04156985878944397,2.260893905993661,0.0357246947719929,0.11598839052021503
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,2.260662317276001,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.717969262393353,0.8826876475437754,0.2139298419157664,-1.4830783373055143,-0.0025456878504692324,-0.023706936836242677,1.9535830068808395,0.02567250810587558,0.023704207936922708
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,2.260662317276001,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.717969262393353,0.8826876475437754,0.2139298419157664,-1.4830783373055143,-0.0025456878504692324,-0.023706936836242677,1.9535830068808395,0.02567250810587558,0.023704207936922708
val6_WRONG_l1,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,2.260662317276001,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.65506586345256,0.8792519113074819,0.21450924314558506,-1.3903859412239197,-0.0023865823598149052,-0.02222525328397751,1.831484068950787,0.024067976349258356,0.02222269494086504
val6_WRONG_l1,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,2.260662317276001,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.575477316069545,0.9052179080448296,0.2480713148911794,-0.6645478706129884,-0.0035007882246129644,-0.026464436451594034,2.6870857062523337,0.01797851334937443,0.013468330105145773
