method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.09726191312074661,15,76008,4000984,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,6251.5375,6370.3,0.12288387345679012,52.638985369961055,0,False,37.78790494342609,0.9794675814181205,0.04265711878736814,4.390315027744519,0.011685027427266166,-0.027075611303249994,8.188578210564641,0.03051277788954356,-0.03435148373246193
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.09726191312074661,15,76008,4000984,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,6251.5375,6370.3,0.12288387345679012,52.638985369961055,0,False,37.78790494342609,0.9794675814181205,0.04265711878736814,4.390315027744519,0.011685027427266166,-0.027075611303249994,8.188578210564641,0.03051277788954356,-0.03435148373246193
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.09726191312074661,15,76008,4000984,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,6251.5375,6370.3,0.12288387345679012,52.638985369961055,0,False,37.29826469267107,0.9769495356538831,0.04595431196503341,4.115920338510486,0.010954713213062031,-0.02538338559679687,7.676792072404352,0.02860572927144709,-0.03220451599918306
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.09726191312074661,15,65520,4396648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,8243.720152325095,8366.570229106394,0.13449339313271605,67.1039072039072,0,False,26.27496205127171,0.8144833645029564,0.3524830361207326,1.6606146846868133,0.052352269289555754,-0.10921539465586344,4.55445438609751,0.09507993123447103,0.05884673794110616
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.09726191312074661,15,65520,4396648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,8243.720152325095,8366.570229106394,0.13449339313271605,67.1039072039072,0,False,26.27496205127171,0.8144833645029564,0.3524830361207326,1.6606146846868133,0.052352269289555754,-0.10921539465586344,4.55445438609751,0.09507993123447103,0.05884673794110616
val6_DIRECT_l2,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.09726191312074661,15,65520,4396648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,8243.720152325095,8366.570229106394,0.13449339313271605,67.1039072039072,0,False,26.02308031081327,0.8063523691892384,0.34975925646722317,1.5568262668938875,0.04908025245895852,-0.10238943248987198,4.269800986966416,0.0891374355323166,0.055168816819787025
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.09726191312074661,15,69192,3960312,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,7425.589640993526,7555.324722077952,0.1214525462962963,57.236559139784944,0,False,31.550031272296135,0.91393314032488,0.16199901700019836,3.348983672597265,0.028699804930635495,-0.07563776175181071,6.785645016783619,0.056918000886980305,-0.028226616978645324
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.09726191312074661,15,69192,3960312,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,7425.589640993526,7555.324722077952,0.1214525462962963,57.236559139784944,0,False,31.550031272296135,0.91393314032488,0.16199901700019836,3.348983672597265,0.028699804930635495,-0.07563776175181071,6.785645016783619,0.056918000886980305,-0.028226616978645324
val6_DIRECT_l2,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.09726191312074661,15,69192,3960312,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,7425.589640993526,7555.324722077952,0.1214525462962963,57.236559139784944,0,False,31.185123997736415,0.9085445607897675,0.16582409478724003,3.139672193059936,0.026906067122470775,-0.07091040164232254,6.361542203234643,0.05336062583154404,-0.026462453417479992
val6_DIRECT_l2,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.09726191312074661,15,83456,4033784,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,7563.34972709358,7719.829824893642,0.12409698109567902,48.33425996932515,0,False,31.72027639151326,0.9263171266350237,0.18536552091439565,2.480251204830727,0.01759843036558128,-0.08917023042837778,5.83188478169605,0.03907773193956867,-0.04923746387163798
