method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,0.09726191312074661,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,0.09726191312074661,False,0.5394403338432312,31.428543090820312,269066.90625,37.357247107363996,0.9777102096542215,0.04431150108575821,4.800228933120195,8.451695492133961,0.01184648562755286,0.03225062339474849,-0.029778465628623962,-0.03747653216123581
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,0.09726191312074661,False,0.5336533188819885,30.892717361450195,266182.71875,37.735998663947015,0.9792393515539449,0.0411403588950634,4.429988852037667,8.230626163295451,0.011725001270508573,0.030159457134913303,-0.029362116008996964,-0.035559821873903275
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,0.09726191312074661,False,0.529547929763794,30.9040470123291,266145.28125,37.728386051696965,0.9794358143921583,0.04027751088142395,4.439160993084052,8.243516958716807,0.011478476301330254,0.02984002591118795,-0.027037009596824646,-0.03516280651092529
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,0.09726191312074661,False,0.5310184955596924,30.63148307800293,264961.78125,37.729912526492726,0.9791052844605299,0.042087383568286896,4.225724515506059,7.923935168750301,0.011295913621501064,0.02926515481998393,-0.026634596288204193,-0.03329816460609436
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,0.09726191312074661,False,0.5223447680473328,30.56284523010254,264282.75,38.10896363537972,0.9806646556103437,0.038702912628650665,4.513829909970177,8.353992678168687,0.010487906180356221,0.02872230177717694,-0.024780765175819397,-0.033269964158535004
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,0.09726191312074661,False,0.5246663689613342,30.540552139282227,264297.0625,38.11086294340723,0.9807230128354917,0.03986574709415436,4.346809081552003,8.178594263829297,0.010667450583369265,0.028547793941923638,-0.02607337385416031,-0.033962786197662354
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,0.09726191312074661,False,0.5232298374176025,30.638120651245117,264640.75,38.21230573197403,0.9810793938739245,0.03924822807312012,4.450099486321172,8.296762578747288,0.010420330736115369,0.028605642158169298,-0.025254547595977783,-0.03292672336101532
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,0.09726191312074661,False,0.528676450252533,30.821592330932617,265652.8125,37.807079607447896,0.9795440124894267,0.043800950050354004,4.363887723259147,8.01745271565316,0.011802247081885042,0.029463073325198708,-0.02648375928401947,-0.0334995836019516
val6_DIRECT_l2,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,0.09726191312074661,False,0.5220996737480164,30.656641006469727,264722.625,38.23901322831305,0.9812475970049329,0.04051198810338974,4.445004693707141,8.306131251953033,0.01036103962207413,0.028852380696093527,-0.024683095514774323,-0.0318693146109581
