method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.47277192910189,0.9591252150506577,0.05752396409710248,-2.924817986579693,-0.00865733894019672,-0.01220876599351565,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.47277192910189,0.9591252150506577,0.05752396409710248,-2.924817986579693,-0.00865733894019672,-0.01220876599351565,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.534015235273767,0.9587797668957128,0.05825905338861048,-2.6483291188868168,-0.007215055545108297,-0.0130786441732198,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.587591951915876,0.7573862463072227,0.25491416156291963,-2.0267554146690236,-0.004744848906177938,-0.20678426921367646,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.587591951915876,0.7573862463072227,0.25491416156291963,-2.0267554146690236,-0.004744848906177938,-0.20678426921367646,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.6044232456425,0.7554385208708642,0.2553931074216962,-1.8618307982768791,-0.0018335958594157334,-0.19675558153539896,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.681269085592795,0.8861898562430025,0.15435491601626078,-2.519778514106081,0.0009565208487579468,-0.0832818627357483,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.681269085592795,0.8861898562430025,0.15435491601626078,-2.519778514106081,0.0009565208487579468,-0.0832818627357483,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.752525820637068,0.8843945823663983,0.15641877055168152,-2.292925984039408,0.0027560886991014333,-0.08031572587788105,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.51613179968488,0.9017011870157042,0.1888184388478597,-2.7238933869976507,-0.007017509253738178,-0.08571731249491374,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.51613179968488,0.9017011870157042,0.1888184388478597,-2.7238933869976507,-0.007017509253738178,-0.08571731249491374,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.55900753575679,0.9003777192560746,0.189243589527905,-2.5209014507077003,-0.005453370113739697,-0.08248359989374876,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.128061811700597,0.9016193668085343,0.17116386989752452,-0.8690617994406779,0.01708185071097842,-0.0709548811117808,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.128061811700597,0.9016193668085343,0.17116386989752452,-0.8690617994406779,0.01708185071097842,-0.0709548811117808,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,159336,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",298.7551867219917,0.0,298.7551867219917,0.004802517361111111,0.0,0,False,25.107335062553894,0.8987421033894734,0.1724470118060708,-0.7447574217555328,0.018854627043317397,-0.06907115131616592,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.10069229953242,0.5766985085358267,0.36146040360132853,-1.0907212005250424,0.09947033497776966,-0.21067329247792563,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.10069229953242,0.5766985085358267,0.36146040360132853,-1.0907212005250424,0.09947033497776966,-0.21067329247792563,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,144856,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",271.6051697532311,0.0,271.6051697532311,0.004366078317901235,0.0,0,False,17.080774099238553,0.5690892231245956,0.36239825189113617,-0.9953185529602242,0.09734907261653968,-0.20003421232104301,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,ALL,TARGET_P,90,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.581086479588077,0.830453396660158,0.19803929233716594,-2.0258380503863616,0.016181501572898865,-0.11160339733792676,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,ALL,P,90,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.581086479588077,0.830453396660158,0.19803929233716594,-2.0258380503863616,0.016181501572898865,-0.11160339733792676,0.0,0.0,0.0
val6_ORIGINAL_q2,ORIGINAL,ALL,IP,96,,90,798544,0,3.3066649999999997,complete I/P sequence,241.4952830117354,0.0,241.4952830117354,0.004011461548353909,0.0,,False,24.606346833183764,0.8278036526505198,0.19902663076451668,-1.8440105544377603,0.01740962780678246,-0.10695648585290958,0.0,0.0,0.0
