method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,2,False,,False,,0.0,0.0,31.45266482785203,0.9535980445715381,0.06928539276123047,1.4990038965063377,0.0,0.014419195381218053,0.0,-0.026126816868782043,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,4,True,,False,,0.0,0.0,29.493031308598653,0.9544862441959919,0.06376016139984131,-3.0639868656451483,0.0,-0.011377479830676718,0.0,-0.010329805314540863,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,2,True,,False,,0.0,0.0,30.238466445221484,0.9582149916063462,0.05743630230426788,-3.0675433666878646,0.0,-0.009299358677090197,0.0,-0.01306617259979248,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,3,True,,False,,0.0,0.0,30.335237034044663,0.9593427093988209,0.05656350404024124,-2.9539880245682504,0.0,-0.008614628692007131,0.0,-0.010751016438007355,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,2,True,,False,,0.0,0.0,30.545534410641366,0.9590443670474293,0.05617155134677887,-2.9586536003453006,0.0,-0.008765003791599502,0.0,-0.01255042850971222,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,3,True,,False,,0.0,0.0,30.63668519733558,0.96108907563181,0.0542357973754406,-2.9584485280739656,0.0,-0.009087673798177431,0.0,-0.009247880429029465,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,2,True,,False,,0.0,0.0,30.67293782710658,0.9603089296763171,0.055324383080005646,-3.0911160347486444,0.0,-0.009746632575805325,0.0,-0.010614737868309021,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,3,True,,False,,0.0,0.0,30.777411987991666,0.9611915553480319,0.05441662669181824,-2.984794257661189,0.0,-0.00946750778977723,0.0,-0.010086148977279663,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,2,True,,False,,0.0,0.0,30.669759667073198,0.9595963865648454,0.05692004784941673,-2.773432217115552,0.0,-0.008145378842696283,0.0,-0.013364661484956741,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,4,True,,False,,0.0,0.0,30.85981492871722,0.9620683133414784,0.05360182374715805,-2.9341936058886873,0.0,-0.00881824404138043,0.0,-0.011593259871006012,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,2,True,,False,,0.0,0.0,30.554233359368315,0.9594441731967414,0.057288192212581635,-2.6496201985187007,0.0,-0.0069682915820097335,0.0,-0.014366142451763153,0.0
val6_ORIGINAL_q2,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,3,True,,False,,0.0,0.0,30.646067715496017,0.959397941614402,0.058389320969581604,-2.624306632593722,0.0,-0.007130117611542364,0.0,-0.013421684503555298,0.0
