method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,9.042649269104004,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,9.042649269104004,True,0.4389705955982208,29.29486846923828,6446.92138671875,31.801338176397415,0.9614683805849414,0.0759630799293518,-0.7556799978463857,2.8957865611673803,-0.004395343441727206,0.016008794325468423,0.001873113214969635,-0.005824953317642212
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,9.042649269104004,True,0.4428921639919281,29.291166305541992,6517.84765625,32.66506890786459,0.9648092925157427,0.07184702903032303,-0.6409409040447613,3.1596964072130227,-0.002705057767693697,0.015729398096711034,0.0013445541262626648,-0.004853151738643646
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,9.042649269104004,True,0.44950979948043823,29.461782455444336,6593.6640625,32.87417513769074,0.965597319187029,0.0693664476275444,-0.4150499209221721,3.389306044710583,-0.0023600189037991104,0.016001530706058587,0.002051927149295807,-0.00607386976480484
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,9.042649269104004,True,0.4431372582912445,29.196022033691406,6481.6865234375,32.84108624433371,0.964978665170178,0.07125353813171387,-0.6631017666529573,3.035108886591285,-0.002830705668850797,0.015138535529632069,0.0025315582752227783,-0.004132010042667389
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,9.042649269104004,True,0.4416666626930237,29.669523239135742,6499.61279296875,33.18012761110137,0.9676360102259789,0.06694002449512482,-0.41500611430817713,3.4251566538903333,-0.0025407392040085464,0.015693656392812172,0.0034563466906547546,-0.005032852292060852
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,9.042649269104004,True,0.43553921580314636,29.27359962463379,6436.37890625,33.01331509726752,0.9672099360607099,0.06906253099441528,-0.7507387645877017,3.081046417689592,-0.002845626191412487,0.015034717167141887,0.0031234100461006165,-0.004766002297401428
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,9.042649269104004,True,0.4473039209842682,29.73699951171875,6638.34765625,33.34320876015536,0.9679185716084882,0.06800141930580139,-0.41899748549749205,3.427665606928624,-0.0027404915293209875,0.015444819892732942,0.003498643636703491,-0.004173532128334045
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,9.042649269104004,True,0.4485294222831726,29.552011489868164,6650.724609375,32.93555463718552,0.9650305236640527,0.07332735508680344,-0.5076372470032311,3.1459277453907823,-0.0027112417434889124,0.014949584499824753,0.003042645752429962,-0.003973178565502167
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,9.042649269104004,True,0.460049033164978,29.976318359375,6828.4140625,33.3422187244184,0.9682485690927395,0.06813593953847885,-0.4517898101875062,3.4093367480583865,-0.0026379882901192975,0.0158533527839001,0.002940855920314789,-0.004245363175868988
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,9.042649269104004,True,0.46200981736183167,30.056245803833008,6832.28515625,32.7425331246218,0.9640895044966852,0.07364675402641296,-0.46132043326521455,3.2185558506137646,-0.002322960282065911,0.016062471798135358,0.0019924193620681763,-0.004424236714839935
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,9.042649269104004,True,0.469362735748291,30.317319869995117,7007.21484375,32.73916040594333,0.9638997290876382,0.07374024391174316,-0.5312139421464082,3.1715134931716236,-0.002628330138306101,0.016592952909112446,0.0019292384386062622,-0.004972577095031738
