branch,beta,step,qp,mean_real_kbps,mean_bpp,mean_LPIPS,mean_DISTS,rate_change_percent,mean_bitrate_change_percent,LPIPS_change,DISTS_change,rate_lower_count,LPIPS_nonworse_count,DISTS_nonworse_count,triple_nonworse_count,point_count
beta_low,8.651391137770222,0,0,117.06917957042957,0.0018821936085390947,0.20895852559867004,0.1181456654643019,-4.200511624801917,-3.2604419422080255,-0.0174823603592813,-0.006797703603903457,6,6,5,5,6
beta_low,8.651391137770222,0,1,154.630501998002,0.0024860548482510286,0.18962943511238942,0.10847378304849069,-2.738857693100538,-2.1196383064363205,-0.018933205826518446,-0.006580979252854974,5,6,5,4,6
beta_low,8.651391137770222,0,2,206.15325174825173,0.0033143647119341564,0.17318182931436846,0.10201434418559074,-5.6753171508625355,-4.625825265759986,-0.016188601808001607,-0.005271624152859047,5,6,5,4,6
beta_low,8.651391137770222,0,3,271.102293956044,0.004358523019547325,0.15797987137921154,0.09460384864360094,-6.683097731120002,-5.396818476465701,-0.015124217063809425,-0.00585785197714965,5,6,5,4,6
beta_low,8.651391137770222,0,all,187.2388068181818,0.0030102840470679014,0.18243741535115987,0.10580941033549607,-5.226986193336868,-3.8506809977175087,-0.016932096264402702,-0.006127039746691779,21,24,20,17,24
beta_low,8.651391137770222,1000,0,119.4866520979021,0.0019210551697530864,0.2009963810754319,0.11642828645805518,-2.2222571248322054,-1.5742077189278483,-0.025444504882519425,-0.008515082610150174,4,6,5,3,6
beta_low,8.651391137770222,1000,1,156.50429195804196,0.0025161755722736628,0.18348704162053764,0.10770777675012748,-1.5602612997509202,-1.2497885509606492,-0.025075599318370223,-0.0073469855512181825,5,6,5,4,6
beta_low,8.651391137770222,1000,2,209.21483516483514,0.0033635746206275717,0.1680858424709489,0.10012172969679038,-4.274500611048449,-3.539820546783327,-0.02128458865142116,-0.0071642386416594095,5,6,6,5,6
beta_low,8.651391137770222,1000,3,276.1414822677323,0.004439521444187243,0.1532596309358875,0.09461460635066032,-4.948544192917392,-4.1371110472543,-0.019844457507133484,-0.005847094270090267,5,6,6,5,6
beta_low,8.651391137770222,1000,all,190.33681537212786,0.003060081701710391,0.1764572240257015,0.10471809981390834,-3.658894554399017,-2.625231965981531,-0.02291228758986108,-0.007218350268279508,19,24,22,17,24
beta_low,8.651391137770222,2000,0,117.05699925074924,0.0018819926697530864,0.19956009509041905,0.11473048912982146,-4.210478965462395,-3.253722167855185,-0.026880790867532284,-0.010212879938383893,5,6,6,5,6
beta_low,8.651391137770222,2000,1,153.78577297702296,0.0024724713863168725,0.1808943033684045,0.1074128607288003,-3.270184361892392,-2.797064180174473,-0.027668337570503354,-0.007641901572545365,5,6,6,5,6
beta_low,8.651391137770222,2000,2,206.67617257742256,0.0033227639531893008,0.16528848865224668,0.1016014547397693,-5.43605659616132,-4.186814359769401,-0.02408194247012338,-0.005684513598680496,5,6,6,5,6
beta_low,8.651391137770222,2000,3,271.67799825174825,0.004367766203703704,0.15100558940321207,0.0950780160104235,-6.484932895573758,-5.338155810191943,-0.0220984990398089,-0.005383684610327094,5,6,5,5,6
