method,split,video,frame,group,type,lambda,diagnostic,zero_no_stream_fallback,symbol_nonzero_fraction,nonzero_enhancement_frame,u_l2,residual_l2,actual_packet_bits,selected_step,mse,psnr,ms_ssim,lpips,L_image,psnr_minus_ZERO,ms_ssim_minus_ZERO,lpips_minus_ZERO,psnr_minus_ENCODER_CONTINUOUS,ms_ssim_minus_ENCODER_CONTINUOUS,lpips_minus_ENCODER_CONTINUOUS,psnr_minus_ENCODER_QUANTIZED,ms_ssim_minus_ENCODER_QUANTIZED,lpips_minus_ENCODER_QUANTIZED,psnr_minus_TEACHER,ms_ssim_minus_TEACHER,lpips_minus_TEACHER,psnr_minus_ORIGINAL_QP0,ms_ssim_minus_ORIGINAL_QP0,lpips_minus_ORIGINAL_QP0
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,I,,True,False,,False,0.0,0.0,,,0.0010107270199472315,29.95366124071523,0.9391788482051805,0.09541220963001251,0.001106139229577244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,Val6_90P,P,,True,False,,True,499.75089383932595,31.978097915649414,,150.0,0.00030623295316388135,35.139480774940715,0.9699184336802643,0.058869875967502594,0.00036510282913138395,2.5824614625409694,0.0040547100798628,-0.015220090746879578,1.5250194794303695,0.0036375939659956114,-0.006672754883766174,1.5501153533138208,0.0036604555321895216,-0.006583519279956818,-2.388140610918235,-0.008077009085003195,0.015543989837169647,6.233928674704792,0.02445884741982951,-0.022918157279491425
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,Val6_90P,P,,True,False,,True,474.7799297802633,31.655981063842773,,150.0,0.0002835834208348258,35.47319162947433,0.9713484144467107,0.05537257343530655,0.00033895599427013237,2.1671808447965617,0.0038340644812560054,-0.015129901468753815,1.498724393418918,0.002871377531037167,-0.006400406360626221,1.5246140771591143,0.0031680936544729033,-0.006836630403995514,-2.4910186617295693,-0.008169551826945343,0.015277121216058731,5.967818800023284,0.02226852004240709,-0.021327607333660126
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,Val6_90P,P,,True,False,,True,468.3294709648021,31.904165267944336,,150.0,0.00028321082185399463,35.478901557079794,0.971741501663459,0.053534816950559616,0.00033674563880455423,2.1896754684873656,0.0037841637580081633,-0.01377970352768898,1.4410153334063125,0.002784822231475026,-0.006675928831100464,1.488233908709148,0.003104780698327647,-0.007035311311483383,-2.4697651871761366,-0.00798638884136249,0.014262832701206207,5.994032081021047,0.022145713075726103,-0.021905500441789627
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,Val6_90P,P,,True,False,,True,459.9092696814791,31.30519676208496,,150.0,0.00029144125513019185,35.35448971415665,0.9711105507138154,0.056109219789505005,0.00034755047491969685,1.8503009092350027,0.003301180176462082,-0.012612760066986084,1.4763951452331838,0.0027020549308365283,-0.0066155120730400085,1.4410260201568263,0.0030150537169509883,-0.006814852356910706,-2.609215325547858,-0.00832704539129503,0.015074968338012695,5.5485120683912825,0.021270421045984755,-0.019276335835456848
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,Val6_90P,P,,True,False,,True,459.1975586781691,31.870920181274414,,150.0,0.00025755385817661483,35.89131939969914,0.9735467740049201,0.05198147892951965,0.0003095353371061345,2.2961844037627017,0.003370024556386131,-0.011502198874950409,1.5075888627336482,0.0026597585816638958,-0.006683960556983948,1.560284033871305,0.0029231261611062376,-0.006846912205219269,-2.4876213214399243,-0.007410654310090248,0.014080449938774109,6.136347992038644,0.02160441994631279,-0.019991405308246613
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,Val6_90P,P,,True,False,,True,459.4111648566277,31.593612670898438,,150.0,0.00025724081089803866,35.8966013006428,0.9735260036625158,0.05377282574772835,0.000311013636645767,2.132546479914076,0.003470441537744451,-0.012166302651166916,1.5793401887745588,0.0029078596892829767,-0.006725769490003586,1.5963569647828422,0.0033066740115823556,-0.00705280527472496,-2.4760207230338125,-0.007487589267353267,0.014718107879161835,5.964332291079291,0.021350784632147457,-0.020055707544088364
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,Val6_90P,P,,True,False,,True,460.9889088122475,31.829084396362305,,150.0,0.00024879978200841626,36.04150004498033,0.9740872291846986,0.052570030093193054,0.00030136981210160933,2.279292599767075,0.0034281660251189727,-0.011932745575904846,1.5123005115334252,0.00282484627423496,-0.0067106857895851135,1.4769091492530322,0.003147639232864874,-0.0067734494805336,-2.4776231321023516,-0.007291449432791364,0.01397966593503952,6.1259564713723265,0.021613477257126368,-0.01960492879152298
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,Val6_90P,P,,True,False,,True,473.32149806214557,32.48634338378906,,150.0,0.00027132256015997385,35.665140936485024,0.9722106747790763,0.056128617376089096,0.000327451177536063,2.2219480695402893,0.004468909387235875,-0.014156099408864975,1.4621875403982116,0.0033094847595754873,-0.0076956190168857574,1.4931386153721533,0.003654530738701034,-0.007975880056619644,-2.4035600202666387,-0.00766874494268488,0.013303887099027634,5.875513679928769,0.02212973534699736,-0.021171923726797104
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,Val6_90P,P,,True,False,,True,462.1033424289489,32.410308837890625,,150.0,0.00024199463582671467,36.16194260700054,0.9746821990472072,0.05287974327802658,0.00029487437910474123,2.367932923489448,0.0037956416485326328,-0.012315340340137482,1.5237422830144425,0.003198376514278234,-0.006811916828155518,1.573388949760755,0.0035526313615709126,-0.007081992924213409,-2.367100025180264,-0.006886984384475547,0.013104192912578583,6.2290602412362865,0.02228698247997085,-0.019501566886901855
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,Val6_90P,P,,True,False,,True,485.6970352971479,33.032161712646484,,150.0,0.0002767909437458881,35.57848123556066,0.9712661252334401,0.05721019580960274,0.0003340011395554908,2.37462667252224,0.004853660440476526,-0.01444413885474205,1.4959030994370366,0.003345688479118647,-0.007216762751340866,1.5433544379940614,0.003743060972505874,-0.0075917355716228485,-2.3551969944435314,-0.008043854488861912,0.013614948838949203,6.054503600367539,0.023239092260380567,-0.020860794931650162
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,Val6_90P,P,,True,False,,True,475.9271867176478,32.880348205566406,,150.0,0.0002801221809859893,35.52652500964297,0.9714592665583129,0.05778240039944649,0.0003379045813854358,2.2561497303585583,0.004931207374866076,-0.014028605073690414,1.450473793907726,0.0037647396993445437,-0.006840098649263382,1.4746752405338484,0.004157451945862478,-0.007060330361127853,-2.3574052559807512,-0.00785251650388974,0.014070942997932434,5.958877786768127,0.024152490236149182,-0.020930420607328415
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,Val6_90P,P,,True,False,,True,481.2189294353536,32.66834259033203,,150.0,0.00027035563853962754,35.68064568344284,0.9720427862310506,0.0580098032951355,0.00032836544183476306,2.2468301627361313,0.004842090026336954,-0.014298252761363983,1.4892524551787503,0.003435755576951749,-0.007097691297531128,1.540482275639114,0.003823562915114209,-0.007605403661727905,-2.3150470321292502,-0.007516698653828979,0.013853553682565689,6.2097983288398275,0.024597002141987123,-0.021566905081272125
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,Val6_90P,P,,True,False,,True,472.22050391051846,32.377017974853516,,150.0,0.0002623900034214948,35.81052714805457,0.9726968264752575,0.05667992681264877,0.00031906993023414357,2.2219028295276644,0.004756887926451903,-0.013921104371547699,1.4546234564540939,0.0035560676892949505,-0.006893523037433624,1.485208715079331,0.003956985444629857,-0.007217340171337128,-2.2813104185061306,-0.007306822621045983,0.013877399265766144,6.206847078347657,0.02460489361609086,-0.021676674485206604
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,Val6_90P,P,,True,False,,True,488.951371368544,33.24934005737305,,150.0,0.0002819659923599519,35.49803268350982,0.9705133223373882,0.0598420575261116,0.00034180804988606346,2.357828454992692,0.005478423682641509,-0.016381070017814636,1.4656465403474428,0.003660093612143367,-0.007318474352359772,1.5128609868039717,0.003981569993520728,-0.00763876736164093,-2.1851580048997334,-0.007798686197882931,0.013194508850574493,6.1688997607997855,0.025328619887589054,-0.022098667919635773
A_Val6_selected,Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,Val6_90P,P,,True,False,,True,486.5500956437072,32.88743209838867,,150.0,0.00028261763668022393,35.48800739607416,0.970441618180154,0.058160047978162766,0.0003407776846583867,2.1760622521901,0.005483846044544771,-0.015199031680822372,1.5147738161410302,0.0037714784158096037,-0.007140737026929855,1.5327063449741942,0.004089753081619407,-0.0074361227452754974,-2.269564351483673,-0.008275043014381978,0.013781283050775528,6.020451915780896,0.02521867062832861,-0.02333887293934822
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,I,,True,False,,False,0.0,0.0,,,0.005963683427719298,22.244854184121458,0.6843874430933851,0.3089025616645813,0.006272585989383879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,Val6_90P,P,,True,False,,True,534.8982336440872,31.83782958984375,,150.0,0.0030469099797312224,25.1614037672039,0.7674677913212028,0.4291822910308838,0.0034760922707621064,0.8576210515195442,0.01569181191800717,-0.04370850324630737,0.8517426887388737,0.010320574970057228,0.02354985475540161,0.8306632817163084,0.010660965086703778,0.02134382724761963,-1.130771192760104,-0.043515633990347524,0.08251285552978516,2.8688884476934007,0.0427723663950097,0.13548514246940613
A_Val6_selected,Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,Val6_90P,P,,True,False,,True,519.938387483268,31.13670539855957,,150.0,0.002963278835086609,25.282274808716537,0.7740351742259387,0.4221450686454773,0.0033854239037320864,0.6571922604835336,0.01318153815310652,-0.03970089554786682,0.890036834836657,0.010881918107859101,0.02622467279434204,0.8611444010630258,0.010927244228853827,0.02287277579307556,-1.1545812824007484,-0.045491411489795186,0.08948025107383728,3.3237147055266405,0.050297277969828635,0.13749733567237854
