split,method,alpha,scope,videos,coverage_videos,mean_video_enhancement_over_base,pooled_enhancement_over_base,mean_enhancement_bytes,mean_total_bytes,mean_total_bpp,mean_total_kbps,mean_actual_nonzero_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,worst_psnr_video,worst_psnr_minus_ZERO,worst_lpips_video,worst_lpips_minus_ZERO
Val6,M1_E_SEQUENCE,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.1,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.1,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.25,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.25,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.5,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M1_E_SEQUENCE,0.5,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M2_E_FRAME,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M2_E_FRAME,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M2_E_FRAME,0.1,P,6,4,0.05957821165573048,0.061015394025894586,598.5,10407.5,0.00250952449845679,151.80008139848837,0.6666666666666666,0.004043071655442011,-9.429608888209725e-06,26.636346710214102,0.029422293999957105,0.8143482437052789,7.635600802800384e-05,0.3082187045779493,-0.0014239865044752761,0.00435129036001996,-1.0853595392684983e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,30884276-8cb2-485e-b0ca-a22605c1801f,0.0
Val6,M2_E_FRAME,0.1,IP,6,4,0.05957821165573048,0.061015394025894586,598.5,10407.5,0.00250952449845679,151.80008139848837,0.6666666666666666,0.004199652374741715,-8.840258332696618e-06,26.477940681106684,0.027583400624959786,0.810465601385951,7.15837575262536e-05,0.30464813058885437,-0.0013349873479455716,0.004504300505330569,-1.017524568064217e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,30884276-8cb2-485e-b0ca-a22605c1801f,0.0
Val6,M2_E_FRAME,0.25,P,6,6,0.20872608480876498,0.21335848030720087,2092.8333333333335,11901.833333333334,0.002869847929526749,173.6038431156832,2.3333333333333335,0.004018178517226992,-3.432274710322887e-05,26.68675903747676,0.0798346212626176,0.814835251448589,0.0005633637513381787,0.3047937398983373,-0.00484895118408733,0.004322972257125329,-3.917169828731591e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.00179718465354739,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0016154184937477029
Val6,M2_E_FRAME,0.25,IP,6,6,0.20872608480876498,0.21335848030720087,2092.8333333333335,11901.833333333334,0.002869847929526749,173.6038431156832,2.3333333333333335,0.004176315057665136,-3.2177575409277064e-05,26.525202237915426,0.074844957433704,0.8109221711453042,0.0005281535168795426,0.30143722620171803,-0.004545891735081873,0.004477752283866853,-3.6723467144358664e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0016848606127006782,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0015144548378884714
Val6,M2_E_FRAME,0.5,P,6,6,0.4200047025241853,0.4297413939579298,4215.333333333333,14024.333333333334,0.0033816390174897116,204.5646930599644,5.0,0.0039896791693162575,-6.282209501396294e-05,26.75508327355674,0.1481588573425956,0.8153489040814045,0.0010770163841533897,0.2999372312592136,-0.00970545982321104,0.004289616400575472,-7.252755483717334e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.00179718465354739,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002873549362023664
Val6,M2_E_FRAME,0.5,IP,6,6,0.4200047025241853,0.4297413939579298,4215.333333333333,14024.333333333334,0.0033816390174897116,204.5646930599644,5.0,0.0041495969189988225,-5.889571407559025e-05,26.589256209240414,0.13889892875868337,0.8114037204885686,0.0010097028601438029,0.2968842493525396,-0.009098868584260351,0.004446481168351362,-6.799458265985e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0016848606127006782,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002693952526897185
Val6,M2_E_FRAME_GUARD,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M2_E_FRAME_GUARD,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M2_E_FRAME_GUARD,0.1,P,6,4,0.05957821165573048,0.061015394025894586,598.5,10407.5,0.00250952449845679,151.80008139848837,0.6666666666666666,0.004043071655442011,-9.429608888209725e-06,26.636346710214102,0.029422293999957105,0.8143482437052789,7.635600802800384e-05,0.3082187045779493,-0.0014239865044752761,0.00435129036001996,-1.0853595392684983e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,30884276-8cb2-485e-b0ca-a22605c1801f,0.0
Val6,M2_E_FRAME_GUARD,0.1,IP,6,4,0.05957821165573048,0.061015394025894586,598.5,10407.5,0.00250952449845679,151.80008139848837,0.6666666666666666,0.004199652374741715,-8.840258332696636e-06,26.477940681106688,0.027583400624960674,0.8104656013859509,7.158375752625012e-05,0.30464813058885437,-0.001334987347945571,0.004504300505330569,-1.017524568064217e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,30884276-8cb2-485e-b0ca-a22605c1801f,0.0
Val6,M2_E_FRAME_GUARD,0.25,P,6,6,0.20872608480876498,0.21335848030720087,2092.8333333333335,11901.833333333334,0.002869847929526749,173.6038431156832,2.3333333333333335,0.004018178517226992,-3.432274710322887e-05,26.68675903747676,0.0798346212626176,0.814835251448589,0.0005633637513381787,0.3047937398983373,-0.00484895118408733,0.004322972257125329,-3.917169828731591e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.00179718465354739,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0016154184937477029
Val6,M2_E_FRAME_GUARD,0.25,IP,6,6,0.20872608480876498,0.21335848030720087,2092.8333333333335,11901.833333333334,0.002869847929526749,173.6038431156832,2.3333333333333335,0.004176315057665135,-3.217757540927702e-05,26.525202237915426,0.07484495743370505,0.8109221711453043,0.0005281535168795241,0.30143722620171803,-0.004545891735081871,0.0044777522838668525,-3.672346714435879e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0016848606127020105,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.0015144548378884792
Val6,M2_E_FRAME_GUARD,0.5,P,6,6,0.4073635494043642,0.41859516770312977,4106.0,13915.0,0.003355275848765432,202.92469203496378,4.833333333333333,0.003989528464291199,-6.297280003902165e-05,26.755507639789016,0.14858322357487688,0.8153226785251063,0.0010507908278552431,0.30041848131352,-0.009224209768904585,0.00428994694560472,-7.219700980792555e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.00179718465354739,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002873549362023664
Val6,M2_E_FRAME_GUARD,0.5,IP,6,6,0.4073635494043642,0.41859516770312977,4106.0,13915.0,0.003355275848765432,202.92469203496378,4.833333333333333,0.004149455633037829,-5.90370000365828e-05,26.589654052583175,0.1392967721014481,0.811379134029539,0.000985116401114298,0.29733542127845186,-0.008647696658348044,0.004446791054316282,-6.768469669493007e-05,30884276-8cb2-485e-b0ca-a22605c1801f,0.0016848606127020105,026aa77c-d036-41b7-a998-83c1911fe2bf,-0.002693952526897192
Val6,M3_O_SEQUENCE,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.1,P,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004048071081029978,-4.430183300242896e-06,26.612407495490043,0.005483079275899527,0.8143547200522573,8.283235500642731e-05,0.30930559866958196,-0.0003370924128426415,0.00435737667969956,-4.767275713085603e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.1,IP,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004204339336230434,-4.153296843977715e-06,26.455497667302883,0.005140386821155807,0.8104716729612432,7.76553328185256e-05,0.3056670937997599,-0.0003160241370399764,0.004510006430030194,-4.469320981017753e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.25,P,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004048071081029978,-4.430183300242896e-06,26.612407495490043,0.005483079275899527,0.8143547200522573,8.283235500642731e-05,0.30930559866958196,-0.0003370924128426415,0.00435737667969956,-4.767275713085603e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.25,IP,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004204339336230434,-4.153296843977715e-06,26.455497667302883,0.005140386821155807,0.8104716729612432,7.76553328185256e-05,0.3056670937997599,-0.0003160241370399764,0.004510006430030194,-4.469320981017753e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.5,P,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004048071081029978,-4.430183300242896e-06,26.612407495490043,0.005483079275899527,0.8143547200522573,8.283235500642731e-05,0.30930559866958196,-0.0003370924128426415,0.00435737667969956,-4.767275713085603e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M3_O_SEQUENCE,0.5,IP,6,1,0.011864061864061864,0.009905868759982329,97.16666666666667,9906.166666666666,0.0023886397247942386,144.63382802504876,2.5,0.004204339336230434,-4.153296843977715e-06,26.455497667302883,0.005140386821155807,0.8104716729612432,7.76553328185256e-05,0.3056670937997599,-0.0003160241370399764,0.004510006430030194,-4.469320981017753e-06,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M4_O_FRAME,0,P,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004052501264330221,0.0,26.60692441621414,0.0,0.814271887697251,0.0,0.3096426910824246,0.0,0.0043621439554126454,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
Val6,M4_O_FRAME,0,IP,6,0,0.0,0.0,0.0,9809.0,0.002365210262345679,143.1763271141107,0.0,0.004208492633074411,0.0,26.450357280481725,0.0,0.8103940176284246,0.0,0.30598311793679994,0.0,0.004514475751011211,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0
