video,transition_to_frame,previous_candidate,candidate,switch,transition_class,zero_T_error,guard_T_error,guard_minus_zero_T_error,within_one_transition_of_switch
026aa77c-d036-41b7-a998-83c1911fe2bf,1,I,E,True,I_to_P,0.0202422384172678,0.01919824257493019,-0.0010439958423376083,True
026aa77c-d036-41b7-a998-83c1911fe2bf,2,E,Z,True,P_to_P,0.009901351295411587,0.013267972506582737,0.00336662121117115,True
026aa77c-d036-41b7-a998-83c1911fe2bf,3,Z,E,True,P_to_P,0.007692894898355007,0.012999366968870163,0.005306472070515156,True
026aa77c-d036-41b7-a998-83c1911fe2bf,4,E,Z,True,P_to_P,0.008544917218387127,0.012765161693096161,0.004220244474709034,True
026aa77c-d036-41b7-a998-83c1911fe2bf,5,Z,Z,False,P_to_P,0.008044751361012459,0.008044751361012459,0.0,True
026aa77c-d036-41b7-a998-83c1911fe2bf,6,Z,Z,False,P_to_P,0.007648139726370573,0.007648139726370573,0.0,True
026aa77c-d036-41b7-a998-83c1911fe2bf,7,Z,E,True,P_to_P,0.007514086551964283,0.012561392039060593,0.00504730548709631,True
026aa77c-d036-41b7-a998-83c1911fe2bf,8,E,Z,True,P_to_P,0.007086820900440216,0.012944696471095085,0.005857875570654869,True
026aa77c-d036-41b7-a998-83c1911fe2bf,9,Z,Z,False,P_to_P,0.007293483708053827,0.007293483708053827,0.0,True
026aa77c-d036-41b7-a998-83c1911fe2bf,10,Z,E,True,P_to_P,0.006287893280386925,0.012835350818932056,0.006547457538545132,True
026aa77c-d036-41b7-a998-83c1911fe2bf,11,E,E,False,P_to_P,0.005413952749222517,0.005489056929945946,7.510418072342873e-05,True
026aa77c-d036-41b7-a998-83c1911fe2bf,12,E,Z,True,P_to_P,0.005141806323081255,0.011459357105195522,0.006317550782114267,True
026aa77c-d036-41b7-a998-83c1911fe2bf,13,Z,Z,False,P_to_P,0.005193391814827919,0.005193391814827919,0.0,True
026aa77c-d036-41b7-a998-83c1911fe2bf,14,Z,E,True,P_to_P,0.0056023201905190945,0.01191311702132225,0.006310796830803156,True
026aa77c-d036-41b7-a998-83c1911fe2bf,15,E,Z,True,P_to_P,0.0060209184885025024,0.011865125969052315,0.005844207480549812,True
30884276-8cb2-485e-b0ca-a22605c1801f,1,I,O2,True,I_to_P,0.04492543265223503,0.04121208190917969,-0.0037133507430553436,True
30884276-8cb2-485e-b0ca-a22605c1801f,2,O2,O1,True,P_to_P,0.028869960457086563,0.02936149761080742,0.0004915371537208557,True
30884276-8cb2-485e-b0ca-a22605c1801f,3,O1,O1,False,P_to_P,0.008601326495409012,0.010213077068328857,0.0016117505729198456,True
30884276-8cb2-485e-b0ca-a22605c1801f,4,O1,Z,True,P_to_P,0.02443796396255493,0.028649741783738136,0.004211777821183205,True
30884276-8cb2-485e-b0ca-a22605c1801f,5,Z,Z,False,P_to_P,0.024938687682151794,0.024938687682151794,0.0,True
30884276-8cb2-485e-b0ca-a22605c1801f,6,Z,Z,False,P_to_P,0.025388645008206367,0.025388645008206367,0.0,False
30884276-8cb2-485e-b0ca-a22605c1801f,7,Z,Z,False,P_to_P,0.025511320680379868,0.025511320680379868,0.0,False
30884276-8cb2-485e-b0ca-a22605c1801f,8,Z,Z,False,P_to_P,0.025054389610886574,0.025054389610886574,0.0,True
30884276-8cb2-485e-b0ca-a22605c1801f,9,Z,O1,True,P_to_P,0.02589358016848564,0.030317014083266258,0.004423433914780617,True
30884276-8cb2-485e-b0ca-a22605c1801f,10,O1,O1,False,P_to_P,0.02689499780535698,0.028560541570186615,0.0016655437648296356,True
30884276-8cb2-485e-b0ca-a22605c1801f,11,O1,Z,True,P_to_P,0.02673407457768917,0.031353797763586044,0.0046197231858968735,True
30884276-8cb2-485e-b0ca-a22605c1801f,12,Z,O1,True,P_to_P,0.026840267702937126,0.03123246505856514,0.004392197355628014,True
30884276-8cb2-485e-b0ca-a22605c1801f,13,O1,Z,True,P_to_P,0.027435829862952232,0.03186947852373123,0.004433648660778999,True
30884276-8cb2-485e-b0ca-a22605c1801f,14,Z,O1,True,P_to_P,0.027956660836935043,0.03201822564005852,0.004061564803123474,True
30884276-8cb2-485e-b0ca-a22605c1801f,15,O1,Z,True,P_to_P,0.028401600196957588,0.03252958506345749,0.004127984866499901,True
66d34721-a96d-4a92-9042-0847e057f3ba,1,I,O1,True,I_to_P,0.0234305951744318,0.0234227254986763,-7.869675755500793e-06,True
66d34721-a96d-4a92-9042-0847e057f3ba,2,O1,O1,False,P_to_P,0.009915041737258434,0.009063170291483402,-0.000851871445775032,True
66d34721-a96d-4a92-9042-0847e057f3ba,3,O1,Z,True,P_to_P,0.009651042520999908,0.014785369858145714,0.005134327337145805,True
66d34721-a96d-4a92-9042-0847e057f3ba,4,Z,Z,False,P_to_P,0.009613185189664364,0.009613185189664364,0.0,True
66d34721-a96d-4a92-9042-0847e057f3ba,5,Z,Z,False,P_to_P,0.008560632355511189,0.008560632355511189,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,6,Z,Z,False,P_to_P,0.009818986989557743,0.009818986989557743,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,7,Z,Z,False,P_to_P,0.00938943587243557,0.00938943587243557,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,8,Z,Z,False,P_to_P,0.008506336249411106,0.008506336249411106,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,9,Z,Z,False,P_to_P,0.00882401317358017,0.00882401317358017,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,10,Z,Z,False,P_to_P,0.008506241254508495,0.008506241254508495,0.0,False
66d34721-a96d-4a92-9042-0847e057f3ba,11,Z,Z,False,P_to_P,0.007879876531660557,0.007879876531660557,0.0,True
66d34721-a96d-4a92-9042-0847e057f3ba,12,Z,E,True,P_to_P,0.009542464278638363,0.01521125715225935,0.005668792873620987,True
66d34721-a96d-4a92-9042-0847e057f3ba,13,E,E,False,P_to_P,0.00848474819213152,0.00898629892617464,0.0005015507340431213,True
66d34721-a96d-4a92-9042-0847e057f3ba,14,E,E,False,P_to_P,0.00887730997055769,0.009285465814173222,0.0004081558436155319,False
66d34721-a96d-4a92-9042-0847e057f3ba,15,E,E,False,P_to_P,0.008221453055739403,0.008591867983341217,0.00037041492760181427,False
b3d4cebf-21ab-41e1-b79a-729d35794681,1,I,O1,True,I_to_P,0.02291078492999077,0.02111482061445713,-0.001795964315533638,True
b3d4cebf-21ab-41e1-b79a-729d35794681,2,O1,O1,False,P_to_P,0.008448661305010319,0.0078041041269898415,-0.0006445571780204773,True
b3d4cebf-21ab-41e1-b79a-729d35794681,3,O1,O1,False,P_to_P,0.017290959134697914,0.018164411187171936,0.0008734520524740219,False
b3d4cebf-21ab-41e1-b79a-729d35794681,4,O1,O1,False,P_to_P,0.016750255599617958,0.01761012151837349,0.0008598659187555313,False
b3d4cebf-21ab-41e1-b79a-729d35794681,5,O1,O1,False,P_to_P,0.016267945989966393,0.01690591685473919,0.0006379708647727966,False
b3d4cebf-21ab-41e1-b79a-729d35794681,6,O1,O1,False,P_to_P,0.015699760988354683,0.0165714044123888,0.0008716434240341187,True
b3d4cebf-21ab-41e1-b79a-729d35794681,7,O1,Z,True,P_to_P,0.015578542836010456,0.021576937288045883,0.005998394452035427,True
b3d4cebf-21ab-41e1-b79a-729d35794681,8,Z,Z,False,P_to_P,0.01556739117950201,0.01556739117950201,0.0,True
b3d4cebf-21ab-41e1-b79a-729d35794681,9,Z,Z,False,P_to_P,0.016250643879175186,0.016250643879175186,0.0,False
b3d4cebf-21ab-41e1-b79a-729d35794681,10,Z,Z,False,P_to_P,0.015740416944026947,0.015740416944026947,0.0,True
b3d4cebf-21ab-41e1-b79a-729d35794681,11,Z,O1,True,P_to_P,0.015896426513791084,0.02036011777818203,0.0044636912643909454,True
b3d4cebf-21ab-41e1-b79a-729d35794681,12,O1,Z,True,P_to_P,0.01584782637655735,0.02133156545460224,0.005483739078044891,True
b3d4cebf-21ab-41e1-b79a-729d35794681,13,Z,O1,True,P_to_P,0.015957877039909363,0.02132471837103367,0.005366841331124306,True
b3d4cebf-21ab-41e1-b79a-729d35794681,14,O1,Z,True,P_to_P,0.015843559056520462,0.020703360438346863,0.004859801381826401,True
b3d4cebf-21ab-41e1-b79a-729d35794681,15,Z,Z,False,P_to_P,0.016002463176846504,0.016002463176846504,0.0,True
46da3cc3-6beb-425c-a870-c8d7bae89311,1,I,Z,True,I_to_P,0.03622693568468094,0.03622693568468094,0.0,True
46da3cc3-6beb-425c-a870-c8d7bae89311,2,Z,Z,False,P_to_P,0.0193247701972723,0.0193247701972723,0.0,True
46da3cc3-6beb-425c-a870-c8d7bae89311,3,Z,Z,False,P_to_P,0.016772236675024033,0.016772236675024033,0.0,True
