split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.1,9501.0,950.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.1,9501.0,950.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.25,9501.0,2375.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.25,9501.0,2375.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.5,9501.0,4750.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.5,9501.0,4750.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,P,15.0,0.0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.0,9501.0,0.0,0.0,0.0,False,0.007923158928307432,,,IP,16.0,0.0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0,9501,0.0,0.002290943287037037,118.7625,0,,,,,,
