split,video,frame,candidate,packet_kind,actual_nonzero_symbols,mse,zero_mse,mse_delta_signed,lpips,zero_lpips,lpips_delta_signed,guard_result,allowed
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,Z,ZERO,False,0.0005550064991506278,0.0005550064991506278,0.0,0.07408996671438217,0.07408996671438217,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,E,CODED,True,0.00043758603927723593,0.0005550064991506278,-0.00011742045987339183,0.06545339524745941,0.07408996671438217,-0.00863657146692276,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O1,ZERO,False,0.0005550064991506278,0.0005550064991506278,0.0,0.07408996671438217,0.07408996671438217,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O2,ZERO,False,0.0005550064991506278,0.0005550064991506278,0.0,0.07408996671438217,0.07408996671438217,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,Z,ZERO,False,0.0004670882275778172,0.0004670882275778172,0.0,0.07050247490406036,0.07050247490406036,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,E,CODED,True,0.00040284895811431545,0.0004670882275778172,-6.423926946350176e-05,0.06220920383930206,0.07050247490406036,-0.0082932710647583,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O1,ZERO,False,0.0004670882275778172,0.0004670882275778172,0.0,0.07050247490406036,0.07050247490406036,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O2,ZERO,False,0.0004670882275778172,0.0004670882275778172,0.0,0.07050247490406036,0.07050247490406036,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,Z,ZERO,False,0.00046889693198729897,0.00046889693198729897,0.0,0.0673145204782486,0.0673145204782486,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,E,CODED,True,0.00039896356429307744,0.00046889693198729897,-6.993336769422153e-05,0.060570128262043,0.0673145204782486,-0.006744392216205597,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O1,ZERO,False,0.00046889693198729897,0.00046889693198729897,0.0,0.0673145204782486,0.0673145204782486,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,O2,ZERO,False,0.00046889693198729897,0.00046889693198729897,0.0,0.0673145204782486,0.0673145204782486,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,Z,ZERO,False,0.00044625296996578603,0.00044625296996578603,0.0,0.06872197985649109,0.06872197985649109,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,E,CODED,True,0.00040611930154379924,0.00044625296996578603,-4.013366842198679e-05,0.06292407214641571,0.06872197985649109,-0.005797907710075378,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O1,ZERO,False,0.00044625296996578603,0.00044625296996578603,0.0,0.06872197985649109,0.06872197985649109,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,O2,ZERO,False,0.00044625296996578603,0.00044625296996578603,0.0,0.06872197985649109,0.06872197985649109,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,Z,ZERO,False,0.0004370050950092496,0.0004370050950092496,0.0,0.06348367780447006,0.06348367780447006,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,E,CODED,True,0.00036888964413407183,0.0004370050950092496,-6.811545087517779e-05,0.05882839113473892,0.06348367780447006,-0.00465528666973114,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O1,ZERO,False,0.0004370050950092496,0.0004370050950092496,0.0,0.06348367780447006,0.06348367780447006,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,O2,ZERO,False,0.0004370050950092496,0.0004370050950092496,0.0,0.06348367780447006,0.06348367780447006,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,Z,ZERO,False,0.000420333997352538,0.000420333997352538,0.0,0.06593912839889526,0.06593912839889526,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,E,CODED,True,0.0003715143269605129,0.000420333997352538,-4.881967039202512e-05,0.06082563102245331,0.06593912839889526,-0.005113497376441956,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O1,ZERO,False,0.000420333997352538,0.000420333997352538,0.0,0.06593912839889526,0.06593912839889526,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,O2,ZERO,False,0.000420333997352538,0.000420333997352538,0.0,0.06593912839889526,0.06593912839889526,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,Z,ZERO,False,0.00042051283451151073,0.00042051283451151073,0.0,0.0645027756690979,0.0645027756690979,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,E,CODED,True,0.0003495754379630133,0.00042051283451151073,-7.093739654849741e-05,0.059343479573726654,0.0645027756690979,-0.005159296095371246,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O1,ZERO,False,0.00042051283451151073,0.00042051283451151073,0.0,0.0645027756690979,0.0645027756690979,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,O2,ZERO,False,0.00042051283451151073,0.00042051283451151073,0.0,0.0645027756690979,0.0645027756690979,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,Z,ZERO,False,0.0004525647388594059,0.0004525647388594059,0.0,0.07028471678495407,0.07028471678495407,0.0,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,E,CODED,True,0.0003826482820863888,0.0004525647388594059,-6.991645677301714e-05,0.06410449743270874,0.07028471678495407,-0.006180219352245331,ALLOWED,True
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,O1,ZERO,False,0.0004525647388594059,0.0004525647388594059,0.0,0.07028471678495407,0.07028471678495407,0.0,ALLOWED,True
