split,video,method,alpha,base_bytes,enhancement_bytes,total_bytes,budget_bytes,budget_slack_bytes,enhancement_over_base,total_bpp,total_kbps,objective_sum_P,stream_sent,stream,stream_sha256,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count,scope,frames,actual_nonzero_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.0,9501.0,0.0,9501.0,0.0,0.0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.0,9501.0,0.0,9501.0,0.0,0.0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,9501.0,849.0,10350.0,950.0,101.0,0.0893590148405431,0.002495659722222222,129.375,0.007797101896967118,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,1.0,14.0,1.0,0.0,0.0,P,15,1,0.00045064983397494587,-7.828030658226155e-06,33.46641399774071,0.06882307394847942,0.9678088375733346,2.6283636511470476e-05,0.06915695915619532,-0.0005757714311281775,0.0005198067931311411,-8.403802089354388e-06
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,9501.0,849.0,10350.0,950.0,101.0,0.0893590148405431,0.002495659722222222,129.375,0.007797101896967118,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,1.0,14.0,1.0,0.0,0.0,IP,16,1,0.00048565465809821364,-7.338778742087e-06,33.246866950426615,0.06452163182670034,0.966019463237825,2.4640909229489694e-05,0.0707979123108089,-0.0005397857166826725,0.0005564525704090226,-7.878564458769664e-06
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,9501.0,2316.0,11817.0,2375.0,59.0,0.24376381433533312,0.002849392361111111,147.7125,0.007612404974339146,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,3.0,12.0,3.0,0.0,0.0,P,15,3,0.0004393763528623673,-1.910151177080471e-05,33.57816331125517,0.1805723874629379,0.9679826677838074,0.00020011384698426227,0.0681173120935758,-0.0016154184937477029,0.000507493664955943,-2.0716930264552506e-05
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,9501.0,2316.0,11817.0,2375.0,59.0,0.24376381433533312,0.002849392361111111,147.7125,0.007612404974339146,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,3.0,12.0,3.0,0.0,0.0,IP,16,3,0.00047508576955517125,-1.790766728512939e-05,33.35163193184642,0.16928661324650562,0.9661824290601432,0.00018760673154771812,0.06982324318960309,-0.0015144548378884792,0.0005449090127447743,-1.942212212301792e-05
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,9501.0,4420.0,13921.0,4750.0,330.0,0.46521418798021263,0.0033567226080246913,174.0125,0.007375108104957514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,6.0,9.0,6.0,0.0,0.0,P,15,6,0.00042481469243853444,-3.366317219463758e-05,33.73051661126296,0.33292568747073403,0.9680982454692033,0.0003156915323802023,0.06685918122529984,-0.002873549362023664,0.0004916738736638342,-3.653672155666131e-05
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,9501.0,4420.0,13921.0,4750.0,330.0,0.46521418798021263,0.0033567226080246913,174.0125,0.007375108104957514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,6.0,9.0,6.0,0.0,0.0,IP,16,6,0.0004614342129078279,-3.155922393247273e-05,33.49446315060373,0.31211783200381404,0.9662907831402019,0.00029596081160643273,0.06864374550059438,-0.002693952526897192,0.0005300779584084223,-3.425317645936994e-05
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.0,9501.0,0.0,9501.0,0.0,0.0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.0,9501.0,0.0,9501.0,0.0,0.0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0
