split,video,method,alpha,total_bytes,total_bpp,comparison_supported,original_min_bpp,original_max_bpp,interpolation,zero_minus_original_qp0_psnr,enhanced_minus_zero_psnr,original_interpolated_psnr,final_minus_original_interpolated_psnr,zero_minus_original_qp0_ms_ssim,enhanced_minus_zero_ms_ssim,original_interpolated_ms_ssim,final_minus_original_interpolated_ms_ssim,zero_minus_original_qp0_lpips,enhanced_minus_zero_lpips,original_interpolated_lpips,final_minus_original_interpolated_lpips
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.1,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.25,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.5,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.1,10350,0.002495659722222222,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.06452163182670034,29.82485706062269,3.422009889803924,0.017603055709807136,2.4640909229489694e-05,0.9507593584197548,0.015260104818070164,-0.006776126101613045,-0.0005397857166826725,0.07328834920869905,-0.0024904368978901498
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.25,11817,0.002849392361111111,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.16928661324650562,30.124213119689824,3.2274188121565963,0.017603055709807136,0.00018760673154771812,0.9542881969322672,0.011894232127875992,-0.006776126101613045,-0.0015144548378884792,0.06628620734088173,0.003537035848721365
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME,0.5,13921,0.0033567226080246913,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.31211783200381404,30.475700011286044,3.0187631393176844,0.017603055709807136,0.00029596081160643273,0.9581108055054031,0.00817997763479883,-0.006776126101613045,-0.002693952526897192,0.05947446791192595,0.00916927758866843
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.1,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M3_O_SEQUENCE,0.25,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
