target_video,donor_video,frame,fixed_cyclic_donor,target_selection_preserved,target_was_nonzero,donor_all_zero,target_psnr,target_lpips,target_d,wrong_source_mse,wrong_source_psnr,wrong_source_ms_ssim,wrong_source_lpips,wrong_source_d,wrong_minus_target_psnr,wrong_minus_target_lpips,wrong_minus_target_d
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,1,True,E,True,False,33.589365421626894,0.06545339524745941,0.0005030394345246954,0.0006604898600898354,31.801338453330793,0.9614683798622549,0.0759630799293518,0.0007364529400191872,-1.7880269682961014,0.010509684681892395,0.00023341350549449188
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,3,True,E,True,False,33.990667648370646,0.060570128262043,0.00045953369255512044,0.0005159201521249883,32.87417508013975,0.9655973186686969,0.0693664476275444,0.0005852865997525327,-1.1164925682308962,0.008796319365501404,0.00012575290719741222
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,7,True,E,True,False,34.5645908957273,0.059343479573726654,0.00040891891753674,0.00046310465054787234,33.34320857751221,0.9679185711034887,0.06800141930580139,0.0005311060698536738,-1.2213823182150918,0.008657939732074738,0.0001221871523169338
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,10,True,E,True,False,34.0351267975666,0.06480193138122559,0.00045970210097018554,0.0005317980088918972,32.742532930459724,0.9640895039834024,0.07364676147699356,0.0006054447703688908,-1.2925938671068735,0.008844830095767975,0.00014574266939870522
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,11,True,E,True,False,34.05184976910912,0.06484273076057434,0.0004582252190622376,0.0005322111751113022,32.73916010584669,0.9638997285309356,0.07374024391174316,0.0006059514190230454,-1.3126896632624252,0.008897513151168823,0.00014772619996080777
026aa77c-d036-41b7-a998-83c1911fe2bf,30884276-8cb2-485e-b0ca-a22605c1801f,14,True,E,True,False,33.98517169670585,0.06748082488775253,0.0004669495930348888,0.0005450989238695801,32.63524675352536,0.9627865155770996,0.0774151161313057,0.0006225140400008858,-1.3499249431804898,0.009934291243553162,0.00015556444696599695
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,1,True,O2,True,False,24.79725985051534,0.44255247712135315,0.0037559535989400445,0.0038739914970252697,24.11841336843304,0.7489300312419372,0.4770016074180603,0.00435099310444333,-0.6788464820822995,0.03444913029670715,0.0005950395055032854
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,2,True,O1,True,False,25.037252008763087,0.4328223168849945,0.003568091249992052,0.0035964034238968067,24.44131597543606,0.7579598901547047,0.46814316511154175,0.004064546589008349,-0.5959360333270283,0.03532084822654724,0.0004964553390162966
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,3,True,O1,True,False,25.19079827002126,0.4246712923049927,0.003451028399224885,0.0034863444267703102,24.576297098087405,0.7639359130708604,0.45607995986938477,0.003942424386639695,-0.6145011719338562,0.03140866756439209,0.00049139598741481
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,9,True,O1,True,False,25.140861969692537,0.44184496998786926,0.003503200738169041,0.0035910007642670078,24.4478450244371,0.7632640254111388,0.47004440426826477,0.004061045168535273,-0.6930169452554367,0.028199434280395508,0.0005578444303662318
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,10,True,O1,True,False,24.842893905607507,0.46724435687065125,0.0037460117650948777,0.00375767237100451,24.250810884365706,0.7572663018678721,0.4883509874343872,0.004246023358438897,-0.5920830212418018,0.021106630563735962,0.0005000115933440196
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,12,True,O1,True,False,24.863166223577473,0.45616427063941956,0.0037196624717489367,0.0037653666303392196,24.241927305439855,0.7562506982312716,0.4839235842227936,0.004249290214562013,-0.6212389181376174,0.027759313583374023,0.0005296277428130766
30884276-8cb2-485e-b0ca-a22605c1801f,66d34721-a96d-4a92-9042-0847e057f3ba,14,True,O1,True,False,24.63730954249806,0.476257860660553,0.003913966343058824,0.0039651565376106436,24.017396628032344,0.7499876011422009,0.5015550851821899,0.004466711622792834,-0.619912914465715,0.025297224521636963,0.0005527452797340097
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,1,True,O1,True,False,29.099999407905738,0.2534191608428955,0.001483688099383664,0.0019134964993741694,27.181723279541785,0.8737657512518539,0.24699081480503082,0.0021604873141792,-1.918276128363953,-0.006428346037864685,0.000676799214795536
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,2,True,O1,True,False,29.31119043561523,0.24987830221652985,0.0014217524037517613,0.001825474367778066,27.386242607754415,0.877128933563962,0.25427570939064026,0.0020797500771687063,-1.9249478278608159,0.004397407174110413,0.000657997673416945
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,12,True,E,True,False,28.038701348664098,0.20351290702819824,0.001774345360131995,0.002148337759178599,26.678974383282096,0.8816437720284852,0.21512453258037567,0.002363462291758975,-1.359726965382002,0.01161162555217743,0.0005891169316269798
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,13,True,E,True,False,28.07540694717476,0.20398685336112976,0.0017615989283525295,0.0021388729720947354,26.69815007460484,0.8812647086393861,0.21678046882152557,0.002355653440916261,-1.3772568725699195,0.012793615460395813,0.0005940545125637316
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,14,True,E,True,False,27.940906152039165,0.2112119197845459,0.0018178179207382894,0.002152497149184384,26.670574150633023,0.877492430840209,0.2215917408466339,0.002374088890031018,-1.2703320014061426,0.010379821062088013,0.0005562709692927285
66d34721-a96d-4a92-9042-0847e057f3ba,b3d4cebf-21ab-41e1-b79a-729d35794681,15,True,E,True,False,28.004287601807327,0.20579664409160614,0.001789125912094753,0.0021501137801686653,26.67538557390476,0.8784006629170515,0.21638403832912445,0.00236649781849779,-1.3289020279025685,0.01058739423751831,0.000577371906403037
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,1,True,O1,True,False,30.029861525216766,0.2578623592853546,0.0012510100737135074,0.0016554272442680094,27.8108990165747,0.8940114418134195,0.29478585720062256,0.0019502131014686318,-2.218962508642065,0.036923497915267944,0.0006992030277551244
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,2,True,O1,True,False,30.098922243418095,0.2674829661846161,0.001244962730987302,0.001574498894923961,28.028576398407715,0.8956228027538534,0.2945018410682678,0.001869000735992229,-2.0703458450103795,0.027018874883651733,0.000624038005004927
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,3,True,O1,True,False,30.279937972009566,0.2528027892112732,0.001190378186936466,0.001616678699480913,27.913762836852044,0.8967959951224754,0.2803216874599457,0.0018970003869408585,-2.3661751351575226,0.027518898248672485,0.0007066222000043925
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,4,True,O1,True,False,30.330060711212642,0.27113327383995056,0.001197950140902437,0.0015808600523570331,28.011065748364583,0.9006100585637408,0.297257661819458,0.001878117714176491,-2.318994962848059,0.026124387979507446,0.0006801675732740541
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,5,True,O1,True,False,30.530245082544518,0.24366025626659393,0.0011287259183605436,0.001510760684121221,28.208043257318423,0.9074922547206642,0.27397480607032776,0.0017847354901915488,-2.322201825226095,0.030314549803733826,0.0006560095718310052
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,6,True,O1,True,False,30.58671379852784,0.24858614802360535,0.0011222183227424384,0.0013709979608017033,28.629631911719944,0.9084353127063517,0.27393966913223267,0.001644937629933936,-1.9570818868078952,0.02535352110862732,0.0005227193071914975
b3d4cebf-21ab-41e1-b79a-729d35794681,46da3cc3-6beb-425c-a870-c8d7bae89311,11,True,O1,True,False,30.53830015991,0.25864094495773315,0.0011420665528362108,0.0014571321723455904,28.365010528169027,0.9094206687163052,0.2803853452205658,0.0017375175175661562,-2.1732896317409747,0.02174440026283264,0.0005954509647299454
