method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,2106.51220703125,32.5570181742438,0.9658637240266686,0.07408996671438217
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,2106.51220703125,33.30600981190935,0.9675143502834364,0.07050247490406036
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,2106.51220703125,33.289225058612914,0.9679573380908281,0.0673145204782486
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,2106.51220703125,33.50418801098667,0.9678093708390288,0.06872197985649109
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,2106.51220703125,33.595133725409546,0.9701767494299874,0.06348367780447006
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,2106.51220703125,33.764053861855224,0.9700555622521224,0.06593912094831467
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,2106.51220703125,33.762206245652855,0.9706590631378091,0.0645027756690979
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,2106.51220703125,33.44319188418875,0.9677417654075416,0.07028470933437347
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,2106.51220703125,33.79400853460591,0.9708865573828588,0.06519508361816406
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,2106.51220703125,33.203853557887015,0.9664124647787511,0.07165433466434479
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,2106.51220703125,33.27037434808974,0.9665280592259443,0.0718110054731369
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,2106.51220703125,33.43381459489992,0.9672006960847281,0.07230805605649948
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,2106.51220703125,33.58862332046532,0.9679399384783541,0.07060103118419647
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,2106.51220703125,33.14020323960186,0.9650348984178051,0.07622313499450684
quantized_d_val6_l2,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,2106.51220703125,33.31194436681479,0.9649577720269518,0.07335907965898514
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,2106.51220703125,24.30378264902101,0.7517759773642051,0.47289079427719116
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,2106.51220703125,24.625082541635468,0.760853633778784,0.4618459641933441
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,2106.51220703125,24.77170793659509,0.7671720595378506,0.44808429479599
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,2106.51220703125,24.899225175874538,0.7685537340658,0.44398075342178345
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,2106.51220703125,24.916727142868986,0.7698563396485584,0.4411349296569824
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,2106.51220703125,24.73119916915021,0.7658428838971082,0.4627222716808319
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,2106.51220703125,24.82329456456993,0.7676594222588818,0.4476504921913147
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,2106.51220703125,24.721468911885065,0.7650607543333342,0.4594763219356537
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,2106.51220703125,24.72945363846343,0.7662132091350147,0.4555705189704895
quantized_d_val6_l2,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,2106.51220703125,24.44064904519668,0.7600360292535434,0.47828409075737
