method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,3,42952,0.0,31.988024191649032,0.9612069387667427,0.061415303498506546
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,5,24312,0.0,29.522512184366413,0.958121341456431,0.05867490917444229
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,3,9816,0.0,30.355438320018948,0.9607612776394601,0.05351243168115616
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,4,6896,0.0,30.610029736552118,0.9624942512669987,0.05107862502336502
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,3,7544,0.0,30.746745872598083,0.9625837816914727,0.05126969516277313
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,4,7232,0.0,30.85953129422598,0.9645352913993133,0.048114143311977386
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,3,6120,0.0,30.883733767846092,0.9641350774940588,0.0501408651471138
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,4,6744,0.0,30.886959091858945,0.9645543173608838,0.048236630856990814
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,3,5072,0.0,30.882089835835313,0.9631533728775067,0.05117102712392807
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,5,9240,0.0,31.15161457038006,0.9657288429599579,0.04742634296417236
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,3,2304,0.0,30.80953526307143,0.9627637929271905,0.051051001995801926
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,4,2512,0.0,30.883815272308482,0.9627170860675752,0.051019299775362015
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,3,3488,0.0,30.67970742566323,0.9618689014878715,0.051791802048683167
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,4,3080,0.0,30.786679236050944,0.9622965391100662,0.051165733486413956
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,3,2208,0.0,30.569644802658654,0.9603845800486722,0.05392036586999893
original_val6_q3,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,4,2504,0.0,30.781255215566638,0.9611207639904378,0.05333883687853813
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,3,47592,0.0,23.112933778050703,0.7427027189855262,0.24645957350730896
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,5,38120,0.0,23.345669294497327,0.7782286643565257,0.24139750003814697
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,3,12000,0.0,23.02531545823282,0.7771864516174657,0.23171213269233704
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,4,5840,0.0,23.21952160767276,0.7839364252219095,0.23395517468452454
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,3,3496,0.0,23.046166176822833,0.7798308922140805,0.23276393115520477
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,4,5640,0.0,23.188281629727847,0.7836160879232746,0.23651745915412903
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,3,4008,0.0,22.961352203110398,0.7779741535732585,0.2360643744468689
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,4,4912,0.0,23.063369318431185,0.7812747012335919,0.23528219759464264
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,3,4224,0.0,22.872927962910726,0.7775284544985439,0.23590631783008575
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,5,4360,0.0,22.937121264479753,0.7790956393283945,0.23804375529289246
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,3,1872,0.0,22.744199370448467,0.7739411858183085,0.24053698778152466
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,4,864,0.0,22.688502866334908,0.7728453068544674,0.23923224210739136
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,3,936,0.0,22.62861399928648,0.7709359913049423,0.24515554308891296
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,4,704,0.0,22.566217445746076,0.7683546802560676,0.2432250678539276
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,3,840,0.0,22.482109808654364,0.7644508952110888,0.25131529569625854
original_val6_q3,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,4,856,0.0,22.41860824282291,0.7638768855749807,0.24452242255210876
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,3,46936,0.0,27.192880593882567,0.8721044968083054,0.1656835973262787
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,5,41520,0.0,26.07468746312826,0.8966115829709954,0.1480787694454193
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,3,8984,0.0,26.1529350814393,0.8958596664152502,0.144383504986763
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,4,5512,0.0,26.253508907841507,0.8999445026964149,0.14154669642448425
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,3,5592,0.0,26.219854677574244,0.899098002935876,0.1380930244922638
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,4,6064,0.0,26.24889258619381,0.9007573469445695,0.13828451931476593
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,3,4680,0.0,26.281175637568886,0.8982646948929082,0.13714741170406342
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,4,3936,0.0,26.14840036268084,0.8994226280332067,0.13938598334789276
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,3,2192,0.0,26.168872597021547,0.8979886495865005,0.13985803723335266
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,5,3976,0.0,26.196328871683438,0.8988095153505306,0.1409020721912384
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,3,720,0.0,26.119651548302652,0.8958798179947983,0.14087943732738495
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,4,656,0.0,26.077062498524455,0.8962621078093633,0.14265738427639008
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,3,1480,0.0,25.947176423009395,0.895340305824611,0.14506451785564423
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,4,1096,0.0,25.913673886658934,0.8936905398963613,0.14796693623065948
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,3,856,0.0,25.836421111537508,0.8912752392736346,0.14862695336341858
original_val6_q3,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,4,696,0.0,25.801482513398597,0.8909282497717724,0.15066957473754883
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,3,40976,0.0,27.29777095600969,0.8877395532650144,0.18291090428829193
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,5,35832,0.0,26.50002122816143,0.8999321777918629,0.17934463918209076
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,3,10096,0.0,26.622285294368165,0.9012956328593985,0.1767965704202652
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,4,13312,0.0,26.612039426568153,0.8957370725501043,0.17981207370758057
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,3,11560,0.0,26.522412505696575,0.9003999921027944,0.18415063619613647
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,4,18280,0.0,26.85216145576174,0.9104288219368583,0.1626797467470169
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,3,10928,0.0,26.842708912393217,0.9100831179562124,0.1656385362148285
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,4,16824,0.0,26.95083297336395,0.9128173201682633,0.16153182089328766
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,3,8232,0.0,26.75689381960892,0.9084104145870339,0.16962206363677979
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,5,23760,0.0,27.172493569870024,0.9197469509045882,0.14471754431724548
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,3,3536,0.0,26.77822307163845,0.9123426315887687,0.16709764301776886
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,4,6960,0.0,26.82792327411455,0.9127584501182929,0.16969558596611023
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,3,7072,0.0,26.67585397162185,0.9097274644118261,0.18183529376983643
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,4,10912,0.0,26.789017318560298,0.9148804029800219,0.1622685045003891
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,3,3744,0.0,26.689408485340937,0.9078157460433997,0.18497896194458008
original_val6_q3,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,4,7032,0.0,26.819629022887202,0.910423823298439,0.176084503531456
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,3,56200,0.0,25.66742569790744,0.8815154404551452,0.1635211557149887
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,5,50120,0.0,25.0532638186619,0.910833315178376,0.1606772243976593
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,3,16264,0.0,25.362783453768266,0.9119142478158063,0.15657278895378113
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,4,11888,0.0,25.656616756293502,0.9142356737649737,0.15487492084503174
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,3,11880,0.0,25.87774249853513,0.9134038953519928,0.15373584628105164
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,4,10816,0.0,26.037383549525686,0.9174519430187198,0.1492621749639511
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,3,8680,0.0,25.949571499103584,0.9161741123076603,0.15080171823501587
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,4,7800,0.0,25.977058942466748,0.9168010958863005,0.14873960614204407
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,3,4336,0.0,25.679518163939015,0.9112499546576006,0.16087566316127777
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,5,8360,0.0,26.014887113767386,0.9161671730638004,0.1498609185218811
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,3,1968,0.0,25.571065442218828,0.9103062962417826,0.15614169836044312
original_val6_q3,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,4,1624,0.0,25.64037543545364,0.9106507771580725,0.15539486706256866
