from_frame,to_frame,FloLPIPS
0,1,0.19064415991306305
1,2,0.0842781662940979
2,3,0.07816652208566666
3,4,0.07178380340337753
4,5,0.06501954793930054
5,6,0.0674045979976654
6,7,0.061593860387802124
7,8,0.06438178569078445
8,9,0.06121553108096123
9,10,0.07108177244663239
10,11,0.07433213293552399
11,12,0.07779238373041153
12,13,0.07124301791191101
13,14,0.08054085075855255
14,15,0.08132462203502655
15,16,0.07785968482494354
16,17,0.07812286913394928
17,18,0.07235495746135712
18,19,0.07169099897146225
19,20,0.07121200859546661
20,21,0.07111360877752304
21,22,0.06649945676326752
22,23,0.06931410729885101
23,24,0.06990775465965271
24,25,0.06805121898651123
25,26,0.05880582332611084
26,27,0.0636419951915741
27,28,0.06713614612817764
28,29,0.07238536328077316
29,30,0.06273850798606873
30,31,0.06624538451433182
