from_frame,to_frame,FloLPIPS
0,1,0.2669900357723236
1,2,0.2117771953344345
2,3,0.14771565794944763
3,4,0.24603545665740967
4,5,0.2355579137802124
5,6,0.19751673936843872
6,7,0.23176777362823486
7,8,0.2318059802055359
8,9,0.22769391536712646
9,10,0.2121632844209671
10,11,0.1874188780784607
11,12,0.2393573522567749
12,13,0.23305627703666687
13,14,0.24082514643669128
14,15,0.238407164812088
15,16,0.18986091017723083
16,17,0.23899242281913757
17,18,0.24724598228931427
18,19,0.23348122835159302
19,20,0.2637019455432892
20,21,0.19047968089580536
21,22,0.24719174206256866
22,23,0.25161615014076233
23,24,0.2596244812011719
24,25,0.24253371357917786
25,26,0.174213707447052
26,27,0.24162383377552032
27,28,0.24407058954238892
28,29,0.25390714406967163
29,30,0.253595769405365
30,31,0.17349806427955627
