from_frame,to_frame,FloLPIPS
0,1,0.44691982865333557
1,2,0.19138990342617035
2,3,0.19324567914009094
3,4,0.19671225547790527
4,5,0.20730163156986237
5,6,0.20703431963920593
6,7,0.20726244151592255
7,8,0.20344983041286469
8,9,0.21106666326522827
9,10,0.1926065981388092
10,11,0.2022160142660141
11,12,0.21595250070095062
12,13,0.22196300327777863
13,14,0.224248468875885
14,15,0.21421422064304352
15,16,0.22004976868629456
16,17,0.21279653906822205
17,18,0.18501724302768707
18,19,0.1958748698234558
19,20,0.2112986296415329
20,21,0.20350107550621033
21,22,0.2093902826309204
22,23,0.21447163820266724
23,24,0.21976327896118164
24,25,0.2087603062391281
25,26,0.18627247214317322
26,27,0.20891477167606354
27,28,0.21598371863365173
28,29,0.1977790743112564
29,30,0.19830730557441711
30,31,0.20601771771907806
