from_frame,to_frame,FloLPIPS
0,1,0.24433636665344238
1,2,0.13247811794281006
2,3,0.12119488418102264
3,4,0.14019975066184998
4,5,0.13622954487800598
5,6,0.13281811773777008
6,7,0.1381014585494995
7,8,0.12098313868045807
8,9,0.1277955174446106
9,10,0.11575391888618469
10,11,0.14283326268196106
11,12,0.13613328337669373
12,13,0.1329326629638672
13,14,0.1368490755558014
14,15,0.14296600222587585
15,16,0.14186181128025055
16,17,0.1392984539270401
17,18,0.13540668785572052
18,19,0.14065499603748322
19,20,0.1551191508769989
20,21,0.14091281592845917
21,22,0.1411869376897812
22,23,0.15499788522720337
23,24,0.14132632315158844
24,25,0.14042022824287415
25,26,0.13897857069969177
26,27,0.15740802884101868
27,28,0.1501525342464447
28,29,0.14243635535240173
29,30,0.14704549312591553
30,31,0.15886731445789337
