from_frame,to_frame,FloLPIPS
0,1,0.4335104823112488
1,2,0.17568352818489075
2,3,0.1793060600757599
3,4,0.18127968907356262
4,5,0.18857881426811218
5,6,0.18726786971092224
6,7,0.18563148379325867
7,8,0.17576760053634644
8,9,0.18023425340652466
9,10,0.15910033881664276
10,11,0.17539705336093903
11,12,0.18665874004364014
12,13,0.1968008577823639
13,14,0.1977197527885437
14,15,0.19119927287101746
15,16,0.19705547392368317
16,17,0.20466044545173645
17,18,0.1715226173400879
18,19,0.18239367008209229
19,20,0.19571927189826965
20,21,0.1862102448940277
21,22,0.19325831532478333
22,23,0.20310145616531372
23,24,0.20282185077667236
24,25,0.19777405261993408
25,26,0.16866359114646912
26,27,0.19588282704353333
27,28,0.20614907145500183
28,29,0.18630863726139069
29,30,0.18293315172195435
30,31,0.19701631367206573
