from_frame,to_frame,FloLPIPS
0,1,0.4581137001514435
1,2,0.21409346163272858
2,3,0.21988694369792938
3,4,0.22390514612197876
4,5,0.2331468164920807
5,6,0.2365656942129135
6,7,0.23640558123588562
7,8,0.23650799691677094
8,9,0.2383076399564743
9,10,0.2231484204530716
10,11,0.22878924012184143
11,12,0.24128158390522003
12,13,0.24839608371257782
13,14,0.2530471682548523
14,15,0.24344892799854279
15,16,0.24110287427902222
16,17,0.2424897849559784
17,18,0.22417965531349182
18,19,0.2294626086950302
19,20,0.24240493774414062
20,21,0.23211100697517395
21,22,0.2478141188621521
22,23,0.24849021434783936
23,24,0.2551068961620331
24,25,0.2484401911497116
25,26,0.2236318290233612
26,27,0.24112579226493835
27,28,0.24908503890037537
28,29,0.23312538862228394
29,30,0.23296037316322327
30,31,0.24148529767990112
