from_frame,to_frame,FloLPIPS
0,1,0.3399127125740051
1,2,0.19175198674201965
2,3,0.18516641855239868
3,4,0.17811913788318634
4,5,0.1847505271434784
5,6,0.18424421548843384
6,7,0.18738716840744019
7,8,0.18457862734794617
8,9,0.18336635828018188
9,10,0.20412597060203552
10,11,0.20385712385177612
11,12,0.2050527036190033
12,13,0.1993214637041092
13,14,0.1923987865447998
14,15,0.20111408829689026
15,16,0.21161329746246338
16,17,0.20438143610954285
17,18,0.20840328931808472
18,19,0.21002846956253052
19,20,0.20286495983600616
20,21,0.19133222103118896
21,22,0.2091403752565384
22,23,0.2019958645105362
23,24,0.20331475138664246
24,25,0.19718903303146362
25,26,0.18944823741912842
26,27,0.19778549671173096
27,28,0.19324205815792084
28,29,0.18466247618198395
29,30,0.18228569626808167
30,31,0.1923079490661621
