from_frame,to_frame,FloLPIPS
0,1,0.2791820764541626
1,2,0.15209142863750458
2,3,0.15135502815246582
3,4,0.16232673823833466
4,5,0.17338323593139648
5,6,0.16170087456703186
6,7,0.1675366759300232
7,8,0.15313977003097534
8,9,0.16427159309387207
9,10,0.14501389861106873
10,11,0.1766766607761383
11,12,0.16205036640167236
12,13,0.16990424692630768
13,14,0.15782247483730316
14,15,0.1766587495803833
15,16,0.16190186142921448
16,17,0.1694163978099823
17,18,0.1676054298877716
18,19,0.17614036798477173
19,20,0.16024036705493927
20,21,0.163699209690094
21,22,0.16050085425376892
22,23,0.1772705316543579
23,24,0.15718430280685425
24,25,0.16104000806808472
25,26,0.1578024923801422
26,27,0.17559146881103516
27,28,0.162922203540802
28,29,0.1642330288887024
29,30,0.1700982302427292
30,31,0.17072182893753052
