from_frame,to_frame,FloLPIPS
0,1,0.21629023551940918
1,2,0.10366079211235046
2,3,0.09667868912220001
3,4,0.09371533244848251
4,5,0.08420261740684509
5,6,0.08462095260620117
6,7,0.07775570452213287
7,8,0.07989950478076935
8,9,0.0768594741821289
9,10,0.08869828283786774
10,11,0.09428662061691284
11,12,0.09879902005195618
12,13,0.08993309736251831
13,14,0.09652623534202576
14,15,0.10661517083644867
15,16,0.10623062402009964
16,17,0.10228464007377625
17,18,0.09482721984386444
18,19,0.09593014419078827
19,20,0.10117360949516296
20,21,0.0868813693523407
21,22,0.08103613555431366
22,23,0.08175291866064072
23,24,0.08814705163240433
24,25,0.09756423532962799
25,26,0.08357895910739899
26,27,0.0919714868068695
27,28,0.09516414999961853
28,29,0.09132304787635803
29,30,0.08429182320833206
30,31,0.08679330348968506
