from_frame,to_frame,FloLPIPS
0,1,0.3579542934894562
1,2,0.19103288650512695
2,3,0.19280022382736206
3,4,0.18585480749607086
4,5,0.17908090353012085
5,6,0.17960698902606964
6,7,0.18182820081710815
7,8,0.17634707689285278
8,9,0.187784805893898
9,10,0.1963193416595459
10,11,0.1902552843093872
11,12,0.18545618653297424
12,13,0.19656971096992493
13,14,0.1912735104560852
14,15,0.20350265502929688
15,16,0.20890261232852936
16,17,0.19943729043006897
17,18,0.193398118019104
18,19,0.20730867981910706
19,20,0.2148614227771759
20,21,0.20361974835395813
21,22,0.20242814719676971
22,23,0.21224120259284973
23,24,0.1968594193458557
24,25,0.19970202445983887
25,26,0.19156651198863983
26,27,0.20573681592941284
27,28,0.20755144953727722
28,29,0.19497472047805786
29,30,0.1887740194797516
30,31,0.1997365653514862
