from_frame,to_frame,FloLPIPS
0,1,0.39318791031837463
1,2,0.21823841333389282
2,3,0.21955367922782898
3,4,0.2171647697687149
4,5,0.21762637794017792
5,6,0.21901382505893707
6,7,0.21312600374221802
7,8,0.21967053413391113
8,9,0.2189122885465622
9,10,0.23380091786384583
10,11,0.2216094732284546
11,12,0.2222985327243805
12,13,0.2299586832523346
13,14,0.2229348123073578
14,15,0.245219424366951
15,16,0.24164631962776184
16,17,0.23237593472003937
17,18,0.23552803695201874
18,19,0.23891004920005798
19,20,0.24116623401641846
20,21,0.23409348726272583
21,22,0.23815110325813293
22,23,0.2384471744298935
23,24,0.22744645178318024
24,25,0.22147095203399658
25,26,0.22977817058563232
26,27,0.2456544041633606
27,28,0.2531925141811371
28,29,0.22977298498153687
29,30,0.22902745008468628
30,31,0.22273948788642883
