from_frame,to_frame,FloLPIPS
0,1,0.3684312701225281
1,2,0.20576044917106628
2,3,0.20810920000076294
3,4,0.19860656559467316
4,5,0.20419052243232727
5,6,0.19461782276630402
6,7,0.1940123736858368
7,8,0.19809618592262268
8,9,0.21119385957717896
9,10,0.2095949500799179
10,11,0.20570619404315948
11,12,0.19865934550762177
12,13,0.20676887035369873
13,14,0.20734918117523193
14,15,0.2288425862789154
15,16,0.21746951341629028
16,17,0.22197262942790985
17,18,0.21274590492248535
18,19,0.21975231170654297
19,20,0.21474888920783997
20,21,0.21432717144489288
21,22,0.21430593729019165
22,23,0.21992161870002747
23,24,0.21818388998508453
24,25,0.2092694789171219
25,26,0.20689156651496887
26,27,0.21899713575839996
27,28,0.21843509376049042
28,29,0.20774048566818237
29,30,0.19829553365707397
30,31,0.2088175117969513
