from_frame,to_frame,FloLPIPS
0,1,0.2684156596660614
1,2,0.23113398253917694
2,3,0.1710626482963562
3,4,0.2586679458618164
4,5,0.2609424591064453
5,6,0.20151011645793915
6,7,0.2575404942035675
7,8,0.2443934977054596
8,9,0.2448703646659851
9,10,0.2276380956172943
10,11,0.20730918645858765
11,12,0.2589757442474365
12,13,0.24935364723205566
13,14,0.2547246813774109
14,15,0.25171148777008057
15,16,0.20630592107772827
16,17,0.25826650857925415
17,18,0.2620360851287842
18,19,0.25138425827026367
19,20,0.27704721689224243
20,21,0.21597599983215332
21,22,0.26592695713043213
22,23,0.2636074125766754
23,24,0.27069681882858276
24,25,0.2490295171737671
25,26,0.18343810737133026
26,27,0.26129427552223206
27,28,0.25486505031585693
28,29,0.27053123712539673
29,30,0.2602657377719879
30,31,0.19930405914783478
