from_frame,to_frame,FloLPIPS
0,1,0.2665864825248718
1,2,0.13767290115356445
2,3,0.1309366524219513
3,4,0.14895763993263245
4,5,0.1527795046567917
5,6,0.14298127591609955
6,7,0.15091246366500854
7,8,0.1274726390838623
8,9,0.1336086392402649
9,10,0.12392807006835938
10,11,0.15196719765663147
11,12,0.1430162787437439
12,13,0.1463918834924698
13,14,0.143767312169075
14,15,0.1476946771144867
15,16,0.13610157370567322
16,17,0.1504940688610077
17,18,0.14026916027069092
18,19,0.1594734489917755
19,20,0.13668067753314972
20,21,0.159242182970047
21,22,0.1538456380367279
22,23,0.16893741488456726
23,24,0.14781805872917175
24,25,0.15783077478408813
25,26,0.14351311326026917
26,27,0.16727274656295776
27,28,0.14914967119693756
28,29,0.15853509306907654
29,30,0.15761277079582214
30,31,0.17004258930683136
