from_frame,to_frame,FloLPIPS
0,1,0.4178043603897095
1,2,0.16219860315322876
2,3,0.16442418098449707
3,4,0.1623128056526184
4,5,0.17174431681632996
5,6,0.16450685262680054
6,7,0.1623658835887909
7,8,0.15773823857307434
8,9,0.16216912865638733
9,10,0.14516842365264893
10,11,0.15975461900234222
11,12,0.17024585604667664
12,13,0.1756005883216858
13,14,0.17154113948345184
14,15,0.16804957389831543
15,16,0.17507092654705048
16,17,0.1684616208076477
17,18,0.1520175188779831
18,19,0.16144666075706482
19,20,0.17541922628879547
20,21,0.16014647483825684
21,22,0.16742046177387238
22,23,0.17898766696453094
23,24,0.18194425106048584
24,25,0.17814192175865173
25,26,0.14886820316314697
26,27,0.17284685373306274
27,28,0.18881423771381378
28,29,0.1637243926525116
29,30,0.15929757058620453
30,31,0.1740245372056961
