from_frame,to_frame,FloLPIPS
0,1,0.17717309296131134
1,2,0.07375563681125641
2,3,0.06864124536514282
3,4,0.062033966183662415
4,5,0.05927352234721184
5,6,0.060790807008743286
6,7,0.057577259838581085
7,8,0.05804256349802017
8,9,0.05640552565455437
9,10,0.0656447485089302
10,11,0.06622485816478729
11,12,0.07107461243867874
12,13,0.06537459045648575
13,14,0.07219893485307693
14,15,0.07436215877532959
15,16,0.07088209688663483
16,17,0.07334299385547638
17,18,0.06907647103071213
18,19,0.06358957290649414
19,20,0.06387753784656525
20,21,0.06645792722702026
21,22,0.05996670573949814
22,23,0.06276391446590424
23,24,0.06123047322034836
24,25,0.0611167848110199
25,26,0.05242015793919563
26,27,0.05921894684433937
27,28,0.06296056509017944
28,29,0.061636485159397125
29,30,0.05644730478525162
30,31,0.05912589281797409
