from_frame,to_frame,FloLPIPS
0,1,0.3007434606552124
1,2,0.16186541318893433
2,3,0.1673395037651062
3,4,0.162370964884758
4,5,0.16747340559959412
5,6,0.15996916592121124
6,7,0.16446053981781006
7,8,0.16360004246234894
8,9,0.15822704136371613
9,10,0.17169448733329773
10,11,0.1841227114200592
11,12,0.1744753122329712
12,13,0.1799088716506958
13,14,0.17469026148319244
14,15,0.18620377779006958
15,16,0.1788715124130249
16,17,0.18850770592689514
17,18,0.1861496865749359
18,19,0.19132503867149353
19,20,0.18611425161361694
20,21,0.17490249872207642
21,22,0.19022682309150696
22,23,0.2011745274066925
23,24,0.18553969264030457
24,25,0.18295198678970337
25,26,0.18243025243282318
26,27,0.1875239461660385
27,28,0.17395459115505219
28,29,0.1789516806602478
29,30,0.17408254742622375
30,31,0.1822660267353058
