from_frame,to_frame,FloLPIPS
0,1,0.19346627593040466
1,2,0.09523411095142365
2,3,0.08772675693035126
3,4,0.08307744562625885
4,5,0.07453060895204544
5,6,0.07538489252328873
6,7,0.069740429520607
7,8,0.07292748242616653
8,9,0.06845011562108994
9,10,0.081147700548172
10,11,0.08545184880495071
11,12,0.09101110696792603
12,13,0.08189256489276886
13,14,0.08927794545888901
14,15,0.09530569612979889
15,16,0.09298300743103027
16,17,0.0901225209236145
17,18,0.08472555875778198
18,19,0.07925117015838623
19,20,0.08192949742078781
20,21,0.07795728743076324
21,22,0.07255712151527405
22,23,0.07672487199306488
23,24,0.0775885283946991
24,25,0.0894145518541336
25,26,0.06432581692934036
26,27,0.07214366644620895
27,28,0.0749392956495285
28,29,0.07157068699598312
29,30,0.06580068916082382
30,31,0.07195286452770233
